ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
12013,80000.0,1,2,2,30,0,0,0,0,0,0,79949.0,65416.0,45991.0,47229.0,48468.0,49490.0,2500.0,2000.0,2000.0,2000.0,1826.0,2000.0,0
12014,80000.0,1,2,1,36,-1,-1,0,0,0,0,9097.0,31091.0,34651.0,26569.0,20082.0,25535.0,31091.0,20000.0,5000.0,10000.0,10000.0,0.0,0
12015,80000.0,1,1,2,37,0,0,0,0,0,0,68553.0,69191.0,71918.0,71534.0,73344.0,75218.0,3000.0,3310.0,2200.0,2400.0,2500.0,2400.0,0
12016,100000.0,2,2,1,36,1,2,2,2,0,0,79695.0,77855.0,83945.0,81702.0,83232.0,84947.0,0.0,7400.0,0.0,3000.0,3100.0,3400.0,1
12017,120000.0,2,2,2,26,0,0,0,-2,-2,-1,4787.0,6190.0,0.0,0.0,0.0,4800.0,1500.0,0.0,0.0,0.0,4800.0,0.0,0
12018,50000.0,2,2,1,47,2,0,0,2,2,2,10992.0,12047.0,15257.0,15410.0,15917.0,15514.0,1540.0,3750.0,700.0,900.0,0.0,600.0,1
12019,260000.0,1,2,1,64,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12020,180000.0,1,1,1,35,0,0,0,0,0,0,170128.0,172258.0,138807.0,132806.0,135603.0,137803.0,7187.0,5000.0,4749.0,5141.0,4916.0,4000.0,0
12021,30000.0,2,2,1,23,0,0,0,0,0,0,27141.0,28297.0,29012.0,29754.0,30211.0,29853.0,1900.0,1500.0,1200.0,1300.0,1500.0,1180.0,0
12022,80000.0,1,3,1,52,1,2,2,2,2,2,13701.0,13034.0,4119.0,2705.0,2855.0,1411.0,0.0,1200.0,0.0,1411.0,0.0,390.0,1
12023,50000.0,1,2,1,36,0,0,2,0,0,0,14668.0,17194.0,13948.0,12165.0,10242.0,8428.0,2800.0,0.0,500.0,360.0,500.0,125.0,0
12024,50000.0,1,3,1,41,0,0,0,0,0,0,13868.0,13060.0,11151.0,7921.0,6949.0,4716.0,1227.0,1073.0,230.0,241.0,138.0,1191.0,0
12025,90000.0,2,2,2,28,2,0,0,0,2,0,48177.0,49563.0,47750.0,47169.0,46284.0,47519.0,2500.0,2500.0,3700.0,0.0,2200.0,1800.0,1
12026,180000.0,2,3,1,35,0,0,0,0,0,0,133733.0,92955.0,90159.0,68789.0,26614.0,27528.0,3514.0,3569.0,3204.0,1000.0,1310.0,4459.0,0
12027,20000.0,2,2,3,52,0,0,0,0,0,0,19773.0,18459.0,19398.0,18561.0,18949.0,17426.0,1331.0,1270.0,633.0,655.0,759.0,547.0,1
12028,460000.0,2,2,1,39,-1,-1,-1,2,0,-1,15950.0,13101.0,22551.0,21851.0,22214.0,80132.0,13101.0,10000.0,0.0,10000.0,80132.0,4882.0,0
12029,80000.0,1,1,2,31,1,2,2,0,0,0,61241.0,62155.0,56049.0,50829.0,50687.0,47362.0,2515.0,16.0,2003.0,2013.0,5007.0,113.0,0
12030,50000.0,1,2,2,35,1,2,2,0,0,2,40624.0,41381.0,40416.0,41395.0,44063.0,44587.0,1700.0,0.0,1650.0,3505.0,1400.0,1700.0,1
12031,50000.0,1,2,2,37,0,0,0,0,0,0,50581.0,47990.0,33276.0,28507.0,28709.0,29793.0,2020.0,2010.0,2000.0,2000.0,2000.0,2000.0,1
12032,240000.0,1,1,1,39,1,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12033,360000.0,1,2,1,43,-1,-1,-1,-1,-1,-1,6146.0,945.0,5497.0,4162.0,1724.0,1569.0,1000.0,5500.0,4182.0,1800.0,1570.0,1180.0,0
12034,150000.0,2,4,2,23,0,0,0,0,0,0,27338.0,23410.0,24410.0,27007.0,28585.0,27827.0,1403.0,1403.0,3000.0,2000.0,1155.0,2000.0,0
12035,20000.0,1,2,2,24,0,0,0,0,-2,-2,18186.0,19086.0,19618.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0,0
12036,30000.0,1,3,2,44,4,3,2,7,7,7,2646.0,2646.0,2646.0,2646.0,2646.0,2646.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12037,200000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,7800.0,30223.0,10715.0,0.0,0.0,7800.0,30223.0,10715.0,1354.0,0
12038,80000.0,2,6,2,51,0,0,0,0,-1,0,9747.0,7592.0,7420.0,1467.0,7505.0,3837.0,1203.0,1020.0,1467.0,7505.0,135.0,61.0,0
12039,260000.0,2,2,2,28,0,0,0,0,0,0,154489.0,143383.0,132873.0,122528.0,111409.0,100032.0,6000.0,5000.0,5000.0,4000.0,3600.0,5005.0,0
12040,20000.0,1,2,2,49,2,0,0,0,0,0,7823.0,8691.0,9701.0,9894.0,10102.0,10534.0,1151.0,1161.0,354.0,367.0,600.0,600.0,1
12041,240000.0,2,1,2,39,0,0,0,0,0,0,123704.0,125133.0,128856.0,131620.0,134413.0,137188.0,4905.0,5800.0,4900.0,4900.0,5000.0,4515.0,0
12042,120000.0,2,1,2,44,1,2,2,2,0,0,27500.0,28565.0,29003.0,28241.0,28933.0,30956.0,1800.0,1200.0,0.0,1300.0,2500.0,0.0,0
12043,20000.0,2,2,2,22,0,0,0,0,0,0,20117.0,18784.0,19538.0,17958.0,4968.0,780.0,1466.0,2000.0,1000.0,600.0,0.0,0.0,0
12044,20000.0,2,3,1,52,0,0,2,0,0,0,9410.0,11840.0,11260.0,11260.0,11260.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,0
12045,430000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,1669.0,412.0,23547.0,5064.0,13258.0,2249.0,416.0,23547.0,5064.0,13258.0,2249.0,3686.0,0
12046,80000.0,2,2,1,46,0,0,0,0,0,0,76270.0,77376.0,38556.0,34345.0,36020.0,38420.0,3400.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
12047,50000.0,1,2,2,25,0,0,0,0,0,0,47809.0,49040.0,29662.0,28360.0,28831.0,29487.0,2141.0,1763.0,1161.0,1077.0,1167.0,1004.0,0
12048,140000.0,1,3,2,35,0,0,2,0,0,0,47422.0,52831.0,51345.0,49734.0,50476.0,50751.0,6800.0,8.0,1718.0,4000.0,2001.0,1879.0,0
12049,50000.0,1,2,1,31,1,2,0,0,0,0,51203.0,50110.0,51066.0,50737.0,50827.0,50856.0,0.0,2100.0,1800.0,1900.0,2100.0,1800.0,0
12050,50000.0,1,1,2,25,0,0,0,0,0,0,45079.0,45741.0,47561.0,39482.0,40066.0,38994.0,1773.0,3528.0,2002.0,2005.0,1398.0,908.0,0
12051,80000.0,2,3,0,37,-2,-2,-2,-2,-2,-2,7070.0,3087.0,5210.0,3882.0,4785.0,1000.0,3087.0,5215.0,3882.0,4785.0,1968.0,0.0,0
12052,50000.0,2,2,1,26,1,2,2,2,2,2,16919.0,17854.0,18265.0,20455.0,19986.0,21747.0,1500.0,1000.0,2500.0,0.0,2100.0,0.0,0
12053,80000.0,2,2,1,37,0,0,0,0,0,0,39839.0,40596.0,41914.0,42618.0,43525.0,44433.0,1700.0,1996.0,1700.0,1745.0,1800.0,2500.0,0
12054,50000.0,1,3,1,55,2,0,0,0,0,0,42166.0,43687.0,44121.0,43360.0,40555.0,31309.0,2200.0,1632.0,1113.0,1336.0,3142.0,2126.0,1
12055,80000.0,2,2,1,60,1,-1,-1,-1,-1,-1,-2.0,759.0,596.0,-4.0,1426.0,1300.0,761.0,597.0,0.0,1430.0,1309.0,1844.0,1
12056,360000.0,2,1,1,52,-1,-1,-1,-1,-1,-1,7542.0,6302.0,4719.0,1577.0,1577.0,21220.0,6302.0,4719.0,1577.0,1577.0,21220.0,10744.0,0
12057,60000.0,2,2,2,41,0,0,0,0,0,0,60672.0,58929.0,60335.0,59384.0,60861.0,59241.0,2741.0,3000.0,2300.0,2600.0,2200.0,2665.0,0
12058,290000.0,2,1,2,31,-1,-1,-1,0,0,0,1170.0,0.0,83289.0,82889.0,82889.0,1964.0,0.0,83289.0,0.0,0.0,0.0,7951.0,0
12059,50000.0,1,1,2,56,0,0,0,0,0,0,47076.0,48427.0,49317.0,50855.0,18177.0,18823.0,2110.0,2000.0,2376.0,709.0,998.0,535.0,0
12060,360000.0,2,5,2,28,0,0,0,0,-1,-1,243114.0,46734.0,12558.0,0.0,730.0,500.0,1587.0,1028.0,0.0,730.0,500.0,0.0,0
12061,440000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,3278.0,2028.0,981.0,873.0,873.0,840.0,2035.0,982.0,874.0,874.0,841.0,7453.0,0
12062,500000.0,1,1,1,36,-1,-1,-1,0,0,0,396.0,1043.0,19230.0,116696.0,194483.0,195454.0,1043.0,19230.0,100062.0,94503.0,10000.0,40000.0,0
12063,240000.0,1,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12064,100000.0,1,2,2,31,0,0,0,0,0,0,21345.0,26288.0,23386.0,25362.0,26318.0,42484.0,6363.0,4386.0,5362.0,4344.0,20000.0,4382.0,0
12065,200000.0,2,1,1,47,1,2,2,-2,-2,-2,4503.0,3350.0,-2209.0,-2209.0,-3607.0,1069.0,0.0,630.0,0.0,200.0,10000.0,2800.0,0
12066,260000.0,1,1,1,43,1,-1,2,0,-1,-1,-10.0,5172.0,2800.0,3804.0,5009.0,3035.0,5182.0,9.0,2998.0,5034.0,3050.0,2965.0,0
12067,70000.0,2,3,1,53,2,2,2,2,2,2,54251.0,55402.0,53925.0,56814.0,58053.0,59246.0,2600.0,0.0,4400.0,2300.0,2300.0,2100.0,1
12068,20000.0,1,3,1,53,0,0,2,0,0,0,17614.0,19323.0,19694.0,20004.0,20159.0,20059.0,2000.0,1000.0,1000.0,1000.0,1000.0,800.0,1
12069,180000.0,1,1,2,38,1,2,0,0,0,0,124233.0,125768.0,126202.0,127677.0,99764.0,0.0,5000.0,4200.0,3000.0,5000.0,2000.0,0.0,1
12070,80000.0,2,2,1,44,0,0,0,0,0,0,47102.0,24470.0,25614.0,21053.0,18531.0,19051.0,1473.0,1617.0,856.0,672.0,828.0,910.0,0
12071,140000.0,2,1,1,41,0,0,0,0,0,0,142129.0,130705.0,99736.0,80445.0,81005.0,79387.0,15126.0,9064.0,4009.0,5014.0,5011.0,7006.0,1
12072,50000.0,2,2,1,26,0,0,0,0,-1,2,22915.0,22247.0,22493.0,660.0,1979.0,836.0,1411.0,1650.0,0.0,1979.0,0.0,1320.0,0
12073,120000.0,1,1,1,36,2,0,0,0,2,0,117492.0,104895.0,58743.0,60469.0,57532.0,55702.0,3985.0,3000.0,5000.0,0.0,2000.0,1600.0,1
12074,320000.0,2,1,1,42,0,0,0,0,0,0,197352.0,201913.0,103278.0,62891.0,64948.0,66961.0,9000.0,6000.0,3000.0,3000.0,3000.0,3000.0,0
12075,70000.0,1,2,1,39,0,0,0,0,0,0,6056.0,7292.0,8663.0,9018.0,9222.0,9568.0,1500.0,1500.0,500.0,500.0,500.0,1000.0,0
12076,120000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,499.0,499.0,499.0,499.0,499.0,1148.0,499.0,499.0,499.0,499.0,1148.0,0.0,0
12077,150000.0,2,2,2,25,0,0,0,0,0,0,100165.0,102327.0,101572.0,103062.0,83567.0,85098.0,5000.0,3500.0,3000.0,3000.0,3100.0,3100.0,0
12078,230000.0,2,2,1,32,-1,0,0,0,0,-2,1560.0,1766.0,2720.0,3720.0,0.0,0.0,1046.0,1000.0,1000.0,0.0,0.0,44752.0,0
12079,30000.0,2,3,0,46,1,2,2,2,2,2,20143.0,19532.0,22194.0,21542.0,24022.0,25473.0,0.0,3000.0,0.0,3000.0,2000.0,0.0,0
12080,290000.0,2,2,1,34,0,0,0,0,0,0,38027.0,23036.0,129433.0,117500.0,113149.0,102593.0,6000.0,120000.0,5000.0,5000.0,5000.0,3500.0,0
12081,50000.0,2,2,1,36,-1,-1,-2,-2,-2,-2,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12082,360000.0,1,1,2,34,0,0,-1,0,0,0,14867.0,14612.0,13739.0,7995.0,9480.0,9952.0,1079.0,14598.0,1017.0,5022.0,5049.0,3304.0,0
12083,160000.0,2,3,1,56,-1,-1,-1,-1,0,0,2992.0,4562.0,-928.0,1619.0,928.0,0.0,4562.0,0.0,2547.0,0.0,0.0,0.0,0
12084,30000.0,2,2,2,42,3,2,2,0,-1,-1,2231.0,3048.0,2845.0,1630.0,12037.0,12933.0,1000.0,12.0,0.0,12037.0,1100.0,0.0,1
12085,60000.0,1,1,2,27,0,0,0,0,0,2,21387.0,22416.0,23444.0,26038.0,28607.0,27997.0,1378.0,1406.0,3000.0,3000.0,0.0,923.0,1
12086,420000.0,1,2,1,34,0,0,0,0,0,0,226007.0,226465.0,205276.0,206521.0,209775.0,194883.0,10000.0,9600.0,6700.0,7000.0,7042.0,7112.0,1
12087,50000.0,1,1,1,42,0,0,0,0,0,0,49887.0,49515.0,38680.0,29664.0,29057.0,29083.0,1850.0,1507.0,1100.0,1200.0,1116.0,2900.0,0
12088,360000.0,2,2,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12089,250000.0,1,3,1,46,0,0,0,0,-1,0,55891.0,59152.0,20615.0,13896.0,79740.0,70097.0,21343.0,1238.0,1235.0,79788.0,2148.0,18253.0,0
12090,160000.0,1,1,2,32,0,0,2,2,2,3,82345.0,91345.0,92444.0,93715.0,97451.0,97477.0,9000.0,3500.0,3700.0,5400.0,1900.0,0.0,0
12091,50000.0,1,2,2,30,1,2,0,0,0,0,52419.0,51309.0,51135.0,48371.0,56294.0,61259.0,0.0,2500.0,2271.0,50000.0,10100.0,3000.0,0
12092,160000.0,1,1,2,29,1,-1,-1,0,0,-1,-113.0,18887.0,2323.0,9032.0,5630.0,9141.0,19000.0,3000.0,9000.0,0.0,9596.0,10284.0,0
12093,220000.0,1,1,2,31,0,0,0,0,-1,0,5254.0,5868.0,8708.0,4078.0,5365.0,4055.0,5000.0,3040.0,3520.0,5371.0,20.0,0.0,0
12094,70000.0,2,3,1,43,2,2,2,2,2,2,26193.0,26977.0,27733.0,27982.0,27396.0,28341.0,1500.0,1500.0,1000.0,0.0,1400.0,2000.0,0
12095,50000.0,1,3,1,43,0,0,0,-1,0,0,10898.0,8754.0,0.0,16475.0,16821.0,17220.0,1000.0,0.0,16475.0,611.0,679.0,344.0,0
12096,120000.0,1,1,2,29,0,0,0,0,0,0,25602.0,30156.0,33632.0,36574.0,38985.0,40339.0,5000.0,4000.0,3500.0,3000.0,2000.0,5036.0,0
12097,50000.0,1,3,3,55,2,0,0,0,0,0,47067.0,48410.0,49218.0,18937.0,19183.0,19761.0,2400.0,2200.0,824.0,700.0,900.0,852.0,0
12098,210000.0,2,2,1,32,0,0,0,0,0,0,132082.0,131015.0,133815.0,134585.0,127282.0,125338.0,6500.0,6500.0,4400.0,5000.0,7000.0,6000.0,0
12099,120000.0,2,1,2,28,-1,2,-1,-1,2,2,594.0,594.0,15611.0,7628.0,7361.0,9200.0,0.0,15611.0,3000.0,0.0,2000.0,0.0,0
12100,260000.0,2,2,1,40,0,0,0,0,0,0,138602.0,135999.0,133752.0,135053.0,133888.0,132486.0,4870.0,6307.0,5007.0,5015.0,4773.0,4770.0,0
12101,120000.0,1,2,1,41,1,2,2,2,2,2,39606.0,40679.0,39730.0,42148.0,44509.0,45643.0,2000.0,0.0,3400.0,3200.0,2000.0,2000.0,0
12102,250000.0,1,1,2,30,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,700.0,150.0,200.0,0.0,0.0,700.0,150.0,200.0,0.0,0
12103,30000.0,1,2,2,33,0,0,0,0,0,0,29956.0,30536.0,30162.0,29819.0,14071.0,0.0,29000.0,1200.0,637.0,2000.0,0.0,0.0,0
12104,50000.0,1,2,1,28,-2,-2,-2,-2,-2,-2,2862.0,20499.0,9555.0,4807.0,14429.0,9872.0,20637.0,9588.0,4821.0,14472.0,10002.0,3254.0,0
12105,70000.0,2,3,2,23,0,0,2,0,0,0,16103.0,17185.0,16581.0,14106.0,14427.0,11689.0,2800.0,0.0,650.0,650.0,570.0,450.0,0
12106,200000.0,2,1,2,59,0,0,0,0,0,0,180887.0,166921.0,155945.0,109271.0,36753.0,78079.0,10000.0,30000.0,7.0,7000.0,73000.0,700.0,0
12107,100000.0,2,2,1,29,0,0,0,0,0,0,48065.0,49189.0,50746.0,51158.0,49226.0,51211.0,1900.0,2400.0,1800.0,1800.0,2800.0,2100.0,0
12108,200000.0,1,2,1,36,-1,-1,-1,-1,-1,-1,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,1
12109,280000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,3009.0,3437.0,4132.0,2693.0,659.0,3277.0,3454.0,4170.0,2703.0,659.0,3297.0,423.0,0
12110,420000.0,1,1,1,54,-1,-1,-1,-1,-1,-1,12349.0,6545.0,6377.0,18801.0,22180.0,13211.0,6576.0,6420.0,18892.0,22285.0,13270.0,10683.0,0
12111,400000.0,2,1,2,32,0,0,0,0,-1,-1,35383.0,33892.0,22071.0,18161.0,14669.0,686.0,12119.0,9177.0,90.0,14709.0,686.0,18444.0,0
12112,180000.0,2,2,2,27,0,0,0,0,0,0,28978.0,25271.0,19917.0,22659.0,16114.0,15587.0,5029.0,12000.0,12659.0,10000.0,9000.0,9000.0,0
12113,340000.0,2,1,2,29,0,0,0,0,0,0,182441.0,181085.0,179607.0,177506.0,176233.0,173279.0,6550.0,6500.0,5830.0,6053.0,5200.0,5076.0,0
12114,500000.0,1,1,2,38,-1,-1,-1,-1,-1,-1,3109.0,34228.0,7981.0,695.0,1130.0,41026.0,34241.0,7993.0,695.0,1130.0,41026.0,25880.0,0
12115,420000.0,2,2,2,37,1,-1,0,0,-1,0,6277.0,30512.0,17516.0,8773.0,15437.0,26376.0,31326.0,1150.0,205.0,15442.0,22292.0,1003.0,0
12116,180000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,10989.0,228.0,1540.0,0.0,0.0,0.0,228.0,1541.0,0.0,0.0,0.0,0.0,0
12117,120000.0,1,3,1,46,0,-1,0,0,0,0,94953.0,116914.0,89799.0,89913.0,88484.0,90477.0,120656.0,3520.0,2931.0,3180.0,3432.0,1116.0,0
12118,50000.0,2,2,1,49,0,0,2,0,0,0,48501.0,51105.0,39094.0,19476.0,19483.0,19634.0,3500.0,0.0,680.0,693.0,851.0,700.0,0
12119,150000.0,2,2,2,26,0,0,0,0,0,0,36302.0,33060.0,33988.0,35112.0,36532.0,36345.0,2070.0,3995.0,3113.0,2540.0,3348.0,2029.0,0
12120,20000.0,2,1,2,22,1,2,2,0,0,2,11087.0,11712.0,11164.0,11395.0,11927.0,9186.0,1100.0,0.0,289.0,594.0,0.0,50.0,0
12121,150000.0,1,3,1,27,2,2,2,2,0,0,183405.0,188959.0,192342.0,189717.0,195670.0,198611.0,10000.0,8000.0,2000.0,9000.0,8000.0,110000.0,0
12122,40000.0,1,2,2,27,6,5,4,3,2,0,42055.0,41146.0,40114.0,38797.0,38244.0,38478.0,0.0,0.0,0.0,0.0,871.0,116.0,1
12123,180000.0,2,1,1,30,0,0,0,0,0,0,116218.0,124296.0,128002.0,127286.0,119733.0,116705.0,10000.0,6007.0,4304.0,4241.0,4200.0,4250.0,0
12124,120000.0,2,2,2,43,2,2,0,0,0,0,124613.0,121211.0,120920.0,47951.0,41563.0,36779.0,0.0,3507.0,2000.0,2500.0,2000.0,1500.0,1
12125,420000.0,1,1,2,42,0,0,0,0,0,0,155814.0,155282.0,116385.0,106961.0,92331.0,89566.0,5397.0,5678.0,3577.0,3023.0,3026.0,3012.0,0
12126,20000.0,2,1,2,29,1,2,0,0,0,2,6345.0,6098.0,7107.0,7401.0,7826.0,7552.0,0.0,1118.0,412.0,694.0,0.0,300.0,0
12127,120000.0,2,2,2,24,0,0,0,0,0,0,29161.0,29891.0,30893.0,32804.0,32213.0,31891.0,1500.0,1500.0,2401.0,1155.0,1460.0,1086.0,0
12128,230000.0,2,2,1,27,0,0,0,0,0,0,25947.0,26998.0,25825.0,25908.0,26341.0,27898.0,1800.0,1500.0,1500.0,1000.0,2000.0,2000.0,0
12129,50000.0,1,2,3,46,0,0,0,0,0,0,49776.0,50405.0,49099.0,19125.0,18504.0,19197.0,2056.0,1300.0,669.0,671.0,1000.0,684.0,1
12130,50000.0,2,2,1,36,0,0,0,0,0,0,52136.0,50942.0,49715.0,21332.0,20096.0,18883.0,2218.0,2519.0,712.0,706.0,740.0,600.0,0
12131,320000.0,1,1,1,40,0,0,0,0,0,0,151222.0,135038.0,108924.0,109710.0,116813.0,118984.0,6500.0,8000.0,4000.0,9000.0,4000.0,5000.0,0
12132,70000.0,2,2,2,23,2,0,0,0,2,0,69074.0,70811.0,67397.0,50126.0,47604.0,43429.0,2875.0,2327.0,3533.0,0.0,1367.0,1322.0,1
12133,280000.0,2,1,2,27,0,0,0,0,0,0,160889.0,165400.0,166712.0,170059.0,154387.0,157832.0,9000.0,6000.0,6000.0,6000.0,6000.0,6000.0,0
12134,180000.0,1,1,1,48,0,0,0,0,0,0,66092.0,65236.0,65912.0,66523.0,67020.0,67259.0,2370.0,3000.0,3000.0,2588.0,2500.0,3500.0,0
12135,50000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,2000.0,5743.0,1134.0,3067.0,5496.0,1194.0,5934.0,1134.0,3067.0,5496.0,1194.0,6499.0,0
12136,340000.0,2,2,2,25,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1888.0,4777.0,4752.0,0.0,0.0,1888.0,4777.0,4752.0,1888.0,0
12137,200000.0,2,2,2,25,0,0,0,0,-1,-1,41357.0,22770.0,23231.0,6979.0,2428.0,2099.0,3262.0,3346.0,3034.0,2440.0,2109.0,0.0,0
12138,180000.0,2,2,2,28,0,0,0,0,0,0,10479.0,11793.0,12500.0,13383.0,14760.0,15472.0,1410.0,1117.0,1000.0,1500.0,1000.0,1000.0,0
12139,50000.0,2,1,2,25,0,0,0,0,0,0,42056.0,46024.0,45452.0,45450.0,41154.0,39034.0,5000.0,2000.0,1500.0,2000.0,4000.0,1364.0,1
12140,120000.0,2,2,2,31,0,0,0,0,0,0,115573.0,117767.0,115918.0,116918.0,118698.0,121372.0,5700.0,4172.0,4168.0,4770.0,5119.0,2954.0,0
12141,360000.0,1,3,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9451.0,0
12142,240000.0,1,2,1,50,-1,-1,-1,-1,-1,-1,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,0
12143,70000.0,2,2,2,25,4,3,2,0,0,0,30542.0,29780.0,28968.0,29540.0,29505.0,29428.0,0.0,0.0,2032.0,1069.0,1066.0,1002.0,1
12144,20000.0,2,3,3,41,-2,-2,-2,-2,-2,-2,2795.0,198.0,2310.0,973.0,406.0,1317.0,941.0,3637.0,973.0,406.0,2228.0,1923.0,0
12145,190000.0,1,2,1,32,1,2,2,2,2,0,13041.0,13936.0,13415.0,14590.0,14216.0,14823.0,1400.0,0.0,1400.0,0.0,1000.0,1000.0,0
12146,200000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0,0
12147,410000.0,1,2,1,45,-2,-2,-2,-2,-2,-2,597.0,2326.0,7670.0,1761.0,6930.0,0.0,2329.0,7670.0,1761.0,6930.0,0.0,2675.0,0
12148,110000.0,1,1,2,27,0,0,0,0,0,0,34314.0,33538.0,37448.0,34963.0,28197.0,30331.0,5000.0,5000.0,3000.0,3150.0,3000.0,3000.0,0
12149,210000.0,2,2,2,27,0,0,0,0,0,0,87909.0,86769.0,85001.0,83811.0,82399.0,81434.0,4100.0,3500.0,3113.0,3000.0,3331.0,2546.0,0
12150,300000.0,1,1,1,42,1,2,2,2,2,2,32643.0,33427.0,32591.0,34943.0,35536.0,36403.0,1600.0,0.0,2900.0,1300.0,1600.0,0.0,0
12151,390000.0,2,1,2,29,0,0,0,0,0,0,283965.0,278793.0,275339.0,268728.0,271979.0,272076.0,8724.0,8445.0,8103.0,8324.0,9198.0,8365.0,0
12152,30000.0,1,2,1,51,0,0,0,0,0,-2,28916.0,29451.0,27779.0,28340.0,0.0,0.0,11592.0,1500.0,959.0,0.0,0.0,0.0,1
12153,20000.0,2,2,2,24,0,0,0,0,0,0,2004.0,3193.0,4050.0,4129.0,4367.0,4613.0,1211.0,1068.0,147.0,304.0,467.0,0.0,1
