ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
25051,200000.0,1,3,2,61,0,0,-1,-1,-1,-1,3030.0,7277.0,6655.0,3455.0,0.0,1930.0,7007.0,6655.0,3455.0,0.0,1930.0,5450.0,1
25052,400000.0,1,3,1,53,0,0,0,0,-1,0,15090.0,17934.0,21264.0,29811.0,58472.0,101092.0,4004.0,5002.0,10004.0,70001.0,84003.0,20000.0,0
25053,20000.0,1,2,1,56,0,0,0,0,0,0,17768.0,18378.0,19077.0,19467.0,19155.0,19098.0,1600.0,1689.0,1469.0,547.0,500.0,547.0,0
25054,500000.0,1,1,1,55,3,2,2,2,2,2,4957.0,4957.0,4957.0,4957.0,4957.0,4957.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25055,20000.0,1,2,2,49,0,0,0,0,-1,-1,18260.0,19080.0,18871.0,17700.0,390.0,1320.0,1621.0,1292.0,1166.0,390.0,1320.0,0.0,1
25056,240000.0,1,5,1,50,0,0,0,0,0,0,236470.0,242059.0,235353.0,240001.0,190904.0,193710.0,9560.0,9000.0,8790.0,8013.0,8125.0,8000.0,0
25057,210000.0,1,2,2,52,-2,-2,-2,-2,-2,-1,5649.0,5398.0,435.0,18950.0,6804.0,59999.0,5425.0,437.0,19053.0,6838.0,59999.0,214.0,0
25058,130000.0,1,2,2,54,0,0,0,0,0,0,89913.0,90555.0,93576.0,95121.0,64712.0,66016.0,3300.0,5000.0,4500.0,2400.0,2600.0,2600.0,0
25059,130000.0,1,3,2,49,0,0,0,0,0,-1,20678.0,18956.0,16172.0,16898.0,11236.0,6944.0,1610.0,1808.0,7014.0,27.0,7011.0,4408.0,0
25060,360000.0,1,1,1,49,-1,-1,-2,-2,-1,2,4698.0,-200.0,-200.0,0.0,5084.0,2500.0,0.0,0.0,200.0,5084.0,0.0,0.0,1
25061,50000.0,1,1,2,55,0,-1,-1,-1,-1,0,11045.0,3115.0,7161.0,5351.0,791.0,47774.0,3115.0,7161.0,5351.0,791.0,46983.0,2025.0,0
25062,500000.0,1,1,1,54,-1,-1,2,-1,-1,-1,10287.0,15123.0,9957.0,2253.0,4402.0,10340.0,5084.0,49.0,2270.0,4422.0,10360.0,3912.0,0
25063,130000.0,1,3,2,54,2,0,0,0,0,0,98285.0,94075.0,92857.0,95351.0,95525.0,96980.0,4300.0,4300.0,7400.0,3600.0,4000.0,4000.0,0
25064,20000.0,1,3,2,55,0,0,0,0,0,0,19978.0,18910.0,18962.0,19886.0,18978.0,17124.0,1594.0,1476.0,1400.0,380.0,342.0,672.0,1
25065,480000.0,1,1,1,50,-2,-2,-2,-2,-2,-2,0.0,8389.0,6375.0,1114.0,0.0,0.0,8389.0,6375.0,1114.0,0.0,0.0,0.0,0
25066,240000.0,1,3,1,50,0,0,0,0,0,0,140233.0,134223.0,130372.0,128921.0,120048.0,121292.0,4754.0,4873.0,5033.0,4204.0,4509.0,5009.0,0
25067,60000.0,1,2,1,51,0,0,0,0,0,0,60114.0,54902.0,46956.0,40671.0,38188.0,38652.0,1902.0,1650.0,3200.0,1500.0,1500.0,1500.0,0
25068,450000.0,1,1,1,61,-1,0,0,0,0,0,156875.0,154853.0,152936.0,150996.0,149094.0,147297.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,1
25069,350000.0,1,3,1,65,-1,-1,-1,-1,-1,-1,188.0,188.0,187.0,698.0,188.0,183.0,188.0,187.0,700.0,188.0,183.0,1305.0,0
25070,130000.0,1,2,1,48,2,0,0,0,0,0,121409.0,123106.0,125614.0,125451.0,84103.0,84436.0,6000.0,6592.0,4000.0,3000.0,3062.0,4000.0,1
25071,240000.0,1,1,1,48,0,0,0,0,0,0,234984.0,234559.0,240896.0,135900.0,135853.0,127777.0,9500.0,11217.0,4855.0,4000.0,3200.0,3000.0,0
25072,50000.0,1,2,2,54,2,0,0,0,0,0,46431.0,47028.0,48063.0,48667.0,17875.0,17699.0,1756.0,2181.0,2175.0,773.0,638.0,694.0,0
25073,60000.0,1,2,2,53,0,0,0,0,0,0,62038.0,34845.0,33598.0,20904.0,18705.0,19345.0,1579.0,1998.0,1304.0,771.0,1045.0,433.0,0
25074,20000.0,1,1,2,50,0,0,0,0,0,0,17820.0,18626.0,18980.0,7674.0,5708.0,4899.0,1435.0,1179.0,1000.0,114.0,98.0,1874.0,0
25075,30000.0,1,2,1,48,0,0,0,0,0,0,26846.0,27879.0,28870.0,27806.0,25142.0,25667.0,1783.0,1774.0,1710.0,1046.0,1079.0,1089.0,0
25076,400000.0,1,1,1,48,-2,-2,-2,-2,-2,-2,3173.0,4265.0,8403.0,9096.0,28896.0,52196.0,4265.0,8427.0,9096.0,28896.0,52196.0,396.0,0
25077,400000.0,1,1,1,50,0,0,0,0,0,0,16241.0,14697.0,12762.0,13043.0,10137.0,8249.0,1217.0,1302.0,1052.0,510.0,305.0,512.0,0
25078,200000.0,1,1,1,48,-1,-1,-1,-1,0,-1,419.0,419.0,392.0,423.0,404.0,415.0,419.0,392.0,450.0,400.0,430.0,430.0,0
25079,260000.0,1,2,1,50,0,0,0,0,0,0,133208.0,122199.0,113462.0,98146.0,86452.0,58846.0,6400.0,5744.0,3756.0,2600.0,2500.0,2000.0,0
25080,30000.0,1,1,1,59,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,1389.0,3684.0,2744.0,390.0,390.0,1389.0,3684.0,0.0,4794.0,0
25081,30000.0,1,1,1,52,0,0,0,0,0,-2,14476.0,15297.0,8531.0,8020.0,-620.0,-620.0,1129.0,1152.0,1081.0,0.0,0.0,0.0,1
25082,270000.0,1,1,1,54,-1,-1,-1,-1,-1,-1,931.0,31838.0,11013.0,1188.0,14989.0,2609.0,31838.0,11013.0,1196.0,14989.0,2609.0,1269.0,0
25083,260000.0,1,3,1,48,0,0,0,0,0,0,154927.0,158848.0,160654.0,155059.0,141570.0,134143.0,8000.0,6000.0,7100.0,5300.0,5000.0,5000.0,0
25084,210000.0,1,2,1,47,1,-1,-1,-2,-2,-2,0.0,296.0,-204.0,-204.0,-204.0,-204.0,296.0,0.0,0.0,0.0,0.0,0.0,0
25085,500000.0,1,1,1,51,1,2,2,0,0,0,231300.0,235865.0,230713.0,235401.0,238828.0,243477.0,9838.0,0.0,10018.0,8845.0,8800.0,9000.0,0
25086,50000.0,1,2,1,49,0,0,0,0,0,0,48321.0,48890.0,30272.0,31080.0,15315.0,15238.0,1839.0,1640.0,1901.0,526.0,537.0,577.0,1
25087,160000.0,1,1,1,53,0,0,0,0,0,0,205134.0,46181.0,47242.0,48355.0,49552.0,50655.0,1800.0,1800.0,1900.0,2000.0,1900.0,2000.0,0
25088,550000.0,1,1,1,53,0,0,0,0,0,0,201417.0,205430.0,209720.0,214030.0,218096.0,210264.0,7110.0,7353.0,7534.0,7385.0,7253.0,15000.0,0
25089,330000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,0.0,41219.0,374.0,0.0,15900.0,8601.0,41219.0,374.0,0.0,15900.0,8601.0,38000.0,0
25090,280000.0,1,1,1,60,-1,2,2,-2,-1,-1,495.0,109.0,-780.0,-1170.0,1473.0,558.0,4.0,390.0,0.0,3033.0,558.0,1320.0,1
25091,400000.0,1,1,1,66,0,0,0,0,0,0,279579.0,258070.0,77910.0,61440.0,44590.0,12270.0,10700.0,47000.0,1500.0,0.0,0.0,0.0,0
25092,300000.0,1,1,1,55,0,0,0,0,0,0,127480.0,130168.0,134080.0,126996.0,127820.0,130325.0,4810.0,6164.0,6069.0,4425.0,4412.0,4123.0,0
25093,20000.0,1,2,1,56,0,0,0,0,0,0,20180.0,19798.0,53069.0,17025.0,18372.0,19696.0,1500.0,1300.0,2513.0,2000.0,2000.0,1000.0,0
25094,280000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,1585.0,6416.0,16387.0,2967.0,1087.0,2644.0,6416.0,16387.0,2981.0,2644.0,2644.0,820.0,0
25095,400000.0,1,3,2,63,-1,-1,-1,-1,0,0,52332.0,42898.0,26096.0,396988.0,348029.0,173170.0,42898.0,26099.0,397092.0,7864.0,3785.0,0.0,0
25096,230000.0,1,3,1,58,-2,-2,-2,-2,-2,-2,-11.0,-11.0,2163.0,-40.0,-40.0,8083.0,0.0,2174.0,0.0,0.0,8123.0,4133.0,0
25097,20000.0,1,3,2,53,-1,0,-1,-1,-1,-1,13561.0,13050.0,390.0,18280.0,2880.0,1600.0,1105.0,390.0,18280.0,2880.0,1600.0,0.0,1
25098,50000.0,1,3,1,55,0,0,-2,-2,-2,-2,30900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25099,480000.0,1,1,1,66,-1,-1,-1,-1,-1,-1,3820.0,4665.0,5367.0,21222.0,9083.0,84804.0,4665.0,5473.0,21284.0,9088.0,84804.0,6285.0,0
25100,360000.0,1,5,1,50,1,-2,-2,-2,-2,-2,4767.0,-233.0,-233.0,-233.0,-233.0,-233.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25101,110000.0,1,3,1,51,-1,-1,-1,0,0,0,2132.0,1946.0,27162.0,26693.0,25243.0,23783.0,1946.0,27162.0,2000.0,812.0,799.0,933.0,0
25102,150000.0,1,1,1,51,0,0,0,0,0,0,149640.0,146178.0,133811.0,122606.0,107726.0,1200.0,6000.0,3857.0,12000.0,20000.0,0.0,14500.0,0
25103,50000.0,1,2,1,54,2,2,2,2,0,0,49264.0,50310.0,50782.0,49335.0,50133.0,51071.0,2500.0,1900.0,0.0,1937.0,2224.0,2148.0,1
25104,200000.0,1,1,1,54,0,0,-2,-2,-2,-2,205150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25105,110000.0,1,2,1,49,0,0,0,0,0,0,106264.0,107417.0,108803.0,82231.0,25687.0,27266.0,4400.0,3600.0,4138.0,1000.0,2000.0,2000.0,0
25106,100000.0,1,1,1,55,0,0,0,0,0,0,10712.0,18135.0,31498.0,17158.0,18758.0,17168.0,8000.0,2000.0,4000.0,2000.0,3000.0,0.0,0
25107,20000.0,1,1,2,50,0,0,0,-1,-1,-1,11462.0,9804.0,1436.0,363.0,363.0,-417.0,1212.0,1000.0,400.0,0.0,0.0,2000.0,0
25108,30000.0,1,2,1,50,0,0,0,0,0,0,28796.0,25881.0,28654.0,29049.0,27256.0,27864.0,1609.0,5000.0,3000.0,3000.0,3198.0,2000.0,0
25109,230000.0,1,2,1,60,0,0,0,0,0,0,131550.0,132114.0,133281.0,123958.0,124474.0,120570.0,6057.0,4845.0,4291.0,4115.0,4274.0,4054.0,0
25110,50000.0,1,3,1,50,2,0,0,0,0,0,8917.0,10080.0,11106.0,12109.0,12206.0,13915.0,1468.0,1494.0,1497.0,594.0,2066.0,0.0,1
25111,30000.0,1,3,2,53,0,0,0,-2,-2,-2,24181.0,16829.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
25112,50000.0,1,3,1,55,-1,-1,-1,0,0,0,1344.0,780.0,13032.0,14292.0,16698.0,15436.0,1200.0,13032.0,1500.0,3000.0,554.0,2000.0,0
25113,130000.0,1,3,1,51,0,0,0,0,0,0,124626.0,121645.0,125789.0,128159.0,123121.0,123323.0,4500.0,6100.0,6000.0,5000.0,4600.0,5000.0,0
25114,50000.0,1,2,1,57,0,0,0,0,0,0,46540.0,48520.0,47875.0,48110.0,18576.0,15339.0,2770.0,2100.0,1300.0,700.0,1000.0,1000.0,0
25115,360000.0,1,1,1,58,-1,-1,2,2,-2,-2,1.0,612.0,223.0,-166.0,-555.0,-944.0,1001.0,1.0,1.0,1.0,1.0,1.0,1
25116,50000.0,1,2,1,56,0,0,0,0,0,0,28358.0,25278.0,24713.0,22379.0,18943.0,15464.0,1416.0,1471.0,1147.0,531.0,464.0,451.0,0
25117,150000.0,1,1,1,54,-2,-1,-1,-2,-2,-2,4015.0,499.0,-948.0,-1580.0,316.0,316.0,501.0,632.0,0.0,1896.0,316.0,782.0,1
25118,240000.0,1,2,1,56,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,540.0,0
25119,500000.0,1,1,1,51,-1,-1,-1,-1,-1,0,8030.0,13156.0,12724.0,12873.0,24010.0,27089.0,13156.0,12724.0,12873.0,24010.0,15000.0,20000.0,0
25120,170000.0,1,3,1,61,0,0,0,0,0,0,167535.0,166521.0,168824.0,164597.0,94094.0,92177.0,6000.0,7000.0,5000.0,4000.0,3500.0,3600.0,0
25121,350000.0,1,1,1,50,0,0,0,0,0,0,93676.0,91832.0,88719.0,87968.0,84596.0,82785.0,3240.0,5006.0,4014.0,3010.0,3043.0,5003.0,0
25122,160000.0,1,1,1,51,2,0,0,0,2,2,150.0,1380.0,1481.0,2623.0,2457.0,4912.0,1230.0,1331.0,2473.0,0.0,2500.0,0.0,1
25123,220000.0,1,2,1,50,-2,-2,-2,2,2,-1,0.0,200.0,200.0,200.0,11326.0,43100.0,200.0,0.0,0.0,11326.0,43100.0,4257.0,0
25124,500000.0,1,5,1,53,0,0,0,0,0,0,431243.0,415022.0,421996.0,426103.0,125218.0,126650.0,11000.0,12602.0,11000.0,4711.0,6000.0,11000.0,0
25125,460000.0,1,1,1,51,-1,-1,-1,-1,0,-1,1637.0,-196.0,4594.0,1517.0,1517.0,1306.0,0.0,4790.0,1517.0,0.0,1306.0,0.0,0
25126,50000.0,1,1,1,50,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,390.0,780.0,0.0,0
25127,740000.0,1,1,1,50,0,0,0,0,0,0,321279.0,316083.0,317219.0,296560.0,285912.0,268257.0,13000.0,13200.0,11000.0,10000.0,10000.0,15000.0,0
25128,50000.0,1,3,1,50,-1,-1,-1,-1,-1,-1,7056.0,2840.0,1413.0,2890.0,4715.0,1262.0,2840.0,1413.0,2890.0,4715.0,1262.0,5483.0,0
25129,290000.0,1,1,1,51,0,0,0,0,0,0,225478.0,225603.0,216488.0,152892.0,150051.0,146287.0,10026.0,10006.0,7000.0,5000.0,5200.0,5500.0,0
25130,320000.0,1,1,2,57,0,0,0,0,0,0,234704.0,242324.0,241384.0,156047.0,153955.0,133407.0,11000.0,12000.0,7500.0,6200.0,4600.0,5000.0,0
25131,420000.0,1,1,1,52,-1,-1,-1,-1,-1,-1,11097.0,16106.0,10703.0,14534.0,20631.0,17641.0,16106.0,10703.0,14540.0,20631.0,17641.0,11748.0,0
25132,500000.0,1,3,1,50,-1,-1,-1,-1,-1,-1,339.0,2744.0,4402.0,339.0,339.0,339.0,2744.0,4402.0,339.0,339.0,339.0,0.0,0
25133,450000.0,1,1,1,52,0,0,0,0,0,0,388009.0,393535.0,403891.0,415193.0,145198.0,138389.0,15000.0,16701.0,20101.0,7000.0,5750.0,10000.0,0
25134,120000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0
25135,80000.0,1,2,1,56,0,0,0,0,0,0,65186.0,62938.0,54748.0,49857.0,46429.0,46247.0,2800.0,2340.0,2009.0,1793.0,1700.0,1812.0,0
25136,250000.0,1,3,1,56,-1,-1,-1,-1,-1,-1,6297.0,8636.0,17038.0,5169.0,12818.0,2328.0,8657.0,23744.0,5169.0,14008.0,2328.0,17285.0,0
25137,180000.0,1,1,1,75,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25138,260000.0,1,3,2,52,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4012.0,0
25139,20000.0,1,2,1,52,0,-1,-1,-1,-1,-1,1912.0,2760.0,2430.0,850.0,2430.0,2530.0,2768.0,2430.0,850.0,2430.0,2530.0,1570.0,0
25140,220000.0,1,3,1,63,-2,-2,-2,-2,-2,-2,1293.0,494.0,1379.0,-1.0,272.0,1628.0,496.0,1385.0,0.0,273.0,1636.0,531.0,0
25141,90000.0,1,1,1,61,0,0,0,0,0,0,46441.0,46896.0,47463.0,45812.0,41367.0,40278.0,1762.0,1875.0,1500.0,1400.0,1500.0,1258.0,0
25142,210000.0,1,2,1,75,0,0,0,0,0,0,205601.0,203957.0,199882.0,203776.0,205901.0,210006.0,9700.0,8810.0,9000.0,7300.0,7500.0,7600.0,0
25143,300000.0,1,3,1,72,-1,-1,-1,-1,-1,2,4984.0,752.0,3737.0,1433.0,5522.0,3233.0,756.0,3753.0,1433.0,5522.0,0.0,27232.0,0
25144,30000.0,1,3,1,56,1,7,6,5,4,3,30826.0,30384.0,29656.0,28914.0,28172.0,27444.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25145,90000.0,1,2,1,55,0,0,0,0,0,0,15019.0,19740.0,25382.0,27132.0,31675.0,37900.0,5000.0,6000.0,5000.0,5000.0,8000.0,2000.0,0
25146,300000.0,1,3,1,56,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25147,500000.0,1,1,1,54,2,2,2,0,0,0,518950.0,539418.0,519267.0,518741.0,516139.0,514975.0,39000.0,0.0,19000.0,19000.0,18000.0,15000.0,1
25148,170000.0,2,2,2,37,-1,-1,0,0,0,0,1499.0,53705.0,110465.0,110503.0,110776.0,111080.0,53705.0,60000.0,3908.0,4000.0,4010.0,5510.0,0
25149,150000.0,2,3,2,28,0,0,0,0,0,0,100623.0,101593.0,101886.0,101441.0,100829.0,101913.0,4700.0,4000.0,4032.0,3410.0,4000.0,3665.0,0
25150,360000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,20952.0,12590.0,3479.0,3435.0,8870.0,2020.0,12590.0,3479.0,3446.0,8870.0,2020.0,27043.0,0
25151,70000.0,2,2,1,46,0,0,0,0,0,0,70349.0,70068.0,71318.0,59665.0,29510.0,26738.0,2600.0,3700.0,2600.0,1200.0,1200.0,1000.0,0
25152,350000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,6016.0,4322.0,5568.0,9571.0,6370.0,9674.0,4348.0,5596.0,9632.0,6402.0,9722.0,24086.0,0
