ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
24023,80000.0,1,2,2,25,3,2,0,0,-1,-1,79977.0,78091.0,80288.0,82150.0,319.0,85.0,0.0,3456.0,3750.0,319.0,85.0,322.0,0
24024,320000.0,1,1,2,25,0,0,0,0,0,0,146183.0,148703.0,169920.0,174315.0,173032.0,176016.0,6206.0,25006.0,10025.0,6506.0,7006.0,8006.0,0
24025,140000.0,1,2,2,25,2,0,0,0,0,0,142697.0,137269.0,133767.0,120287.0,117183.0,119575.0,5010.0,6377.0,5604.0,4160.0,8239.0,0.0,1
24026,20000.0,1,2,1,26,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24027,110000.0,1,2,2,26,0,-1,-1,2,0,0,60808.0,196.0,3290.0,3089.0,3601.0,3396.0,196.0,3290.0,0.0,563.0,296.0,200.0,0
24028,190000.0,1,2,2,26,0,0,0,2,2,2,45694.0,52361.0,43563.0,40909.0,50758.0,36922.0,9000.0,8000.0,0.0,12000.0,3000.0,0.0,0
24029,130000.0,1,2,2,25,0,0,0,2,2,2,113290.0,112561.0,119435.0,105382.0,49643.0,46812.0,5650.0,12421.0,0.0,7000.0,0.0,2000.0,0
24030,160000.0,1,1,2,26,0,0,0,0,-1,-1,138825.0,135233.0,130038.0,79027.0,6666.0,6666.0,6800.0,5600.0,3715.0,6666.0,6666.0,6666.0,1
24031,260000.0,1,1,2,26,0,0,0,0,0,0,250303.0,198350.0,189510.0,178738.0,182973.0,187233.0,7065.0,7054.0,6500.0,7000.0,7001.0,10000.0,0
24032,80000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,7412.0,945.0,1096.0,162.0,6600.0,1780.0,945.0,1096.0,163.0,6600.0,1780.0,0.0,0
24033,50000.0,1,2,2,25,0,0,2,2,4,3,28651.0,41897.0,43032.0,47242.0,46212.0,45205.0,14200.0,2100.0,5215.0,0.0,0.0,0.0,1
24034,100000.0,1,1,2,26,0,0,0,0,0,0,91189.0,93383.0,96301.0,90858.0,92724.0,96030.0,3500.0,4300.0,4400.0,4000.0,4700.0,5000.0,0
24035,20000.0,1,2,2,27,1,2,0,0,2,2,7326.0,7060.0,8240.0,9582.0,9279.0,9971.0,0.0,1296.0,1638.0,0.0,844.0,0.0,1
24036,210000.0,1,2,2,27,1,-1,2,0,0,-2,0.0,628.0,232.0,1067.0,-27.0,-27.0,628.0,0.0,1000.0,0.0,0.0,0.0,0
24037,160000.0,1,2,2,28,0,0,0,0,0,-1,84879.0,59607.0,38512.0,19129.0,15525.0,11146.0,2593.0,2000.0,1604.0,2000.0,11146.0,2006.0,0
24038,340000.0,1,1,2,26,0,0,0,0,0,0,241720.0,221836.0,206485.0,196137.0,196447.0,195114.0,8000.0,10000.0,10000.0,8032.0,8000.0,8500.0,0
24039,70000.0,1,3,2,27,2,2,2,3,3,2,58009.0,56479.0,63633.0,64500.0,62867.0,64210.0,0.0,8100.0,2500.0,0.0,2500.0,2455.0,1
24040,50000.0,1,1,2,27,2,2,0,0,0,0,51042.0,48878.0,47884.0,29506.0,3672.0,8346.0,0.0,2354.0,1410.0,1500.0,4900.0,700.0,1
24041,60000.0,1,1,2,26,-1,-1,0,0,0,0,1870.0,32603.0,32432.0,27976.0,25862.0,24571.0,32607.0,2119.0,3008.0,1006.0,1042.0,1001.0,0
24042,20000.0,1,3,2,27,3,2,2,5,5,4,1200.0,1200.0,1200.0,1200.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24043,50000.0,1,1,2,27,0,0,0,2,2,0,35215.0,36227.0,37876.0,39984.0,39041.0,40110.0,1600.0,2234.0,3042.0,0.0,1700.0,2000.0,0
24044,240000.0,1,1,2,26,-1,-1,-2,-1,-1,-1,5010.0,1188.0,3513.0,11380.0,1777.0,190.0,1188.0,3513.0,11794.0,1785.0,190.0,0.0,0
24045,20000.0,1,2,2,23,0,0,0,0,0,0,9550.0,10867.0,11585.0,12899.0,13087.0,13327.0,1480.0,1198.0,1512.0,700.0,600.0,2700.0,0
24046,50000.0,1,2,2,25,0,0,0,0,0,0,29827.0,30863.0,31897.0,29652.0,20483.0,19909.0,1536.0,1570.0,1316.0,1680.0,722.0,822.0,0
24047,130000.0,1,2,2,25,0,0,0,0,0,0,39074.0,39767.0,38680.0,5654.0,1938.0,522.0,1766.0,1521.0,3100.0,0.0,10.0,0.0,0
24048,50000.0,1,2,2,25,0,0,0,0,0,0,49899.0,35200.0,29447.0,19980.0,10400.0,0.0,1679.0,2438.0,1700.0,1000.0,0.0,0.0,0
24049,130000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,6136.0,9258.0,3397.0,2435.0,1570.0,1467.0,9272.0,3397.0,2435.0,1570.0,1467.0,550.0,0
24050,20000.0,1,1,2,27,0,0,0,0,0,0,19483.0,18956.0,18742.0,19738.0,15627.0,15753.0,1258.0,1404.0,1400.0,399.0,604.0,2500.0,0
24051,370000.0,1,6,1,28,0,-1,-1,-1,-1,-1,64268.0,2868.0,3788.0,9424.0,2468.0,2468.0,2868.0,100332.0,9456.0,2468.0,2468.0,2468.0,0
24052,110000.0,1,3,1,27,0,0,0,0,0,-2,108435.0,109572.0,45907.0,5130.0,2889.0,78834.0,3509.0,1102.0,1014.0,2889.0,82718.0,3100.0,0
24053,200000.0,1,3,2,28,0,0,0,0,0,0,203357.0,201115.0,192220.0,180090.0,184603.0,189340.0,7064.0,7048.0,6000.0,6500.0,7430.0,0.0,0
24054,160000.0,1,3,2,26,0,0,0,0,0,0,58929.0,60950.0,61292.0,16623.0,33393.0,34220.0,3000.0,2000.0,15000.0,33000.0,3000.0,1100.0,0
24055,310000.0,1,2,2,26,0,0,0,0,0,0,304091.0,309627.0,315544.0,309272.0,240119.0,235799.0,12805.0,13567.0,13203.0,8765.0,9643.0,9035.0,0
24056,90000.0,1,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24057,20000.0,1,2,2,22,4,3,2,0,0,2,16226.0,15682.0,15146.0,15856.0,17090.0,16677.0,0.0,0.0,1266.0,1500.0,0.0,1915.0,1
24058,30000.0,1,5,2,23,0,0,-2,-2,-2,-2,30830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24059,90000.0,1,4,2,24,0,0,0,0,0,-2,35865.0,32764.0,25348.0,9580.0,0.0,0.0,1546.0,1176.0,1000.0,0.0,0.0,0.0,0
24060,240000.0,1,2,2,28,0,0,-2,-2,-1,-1,44996.0,-4.0,-4.0,-4.0,801.0,192850.0,0.0,0.0,0.0,805.0,192869.0,7012.0,0
24061,260000.0,1,2,2,32,0,0,-2,-1,-1,-1,60587.0,-83.0,-83.0,458.0,-7941.0,156600.0,0.0,0.0,541.0,4538.0,166000.0,6000.0,0
24062,120000.0,1,2,2,27,0,0,0,0,0,0,29344.0,33474.0,29029.0,26523.0,20554.0,19348.0,5053.0,1789.0,2037.0,659.0,802.0,640.0,0
24063,80000.0,1,2,2,27,1,2,0,0,-2,-2,83062.0,81150.0,82150.0,0.0,0.0,0.0,0.0,3800.0,0.0,0.0,0.0,0.0,0
24064,160000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,5574.0,3327.0,5958.0,55914.0,23285.0,29170.0,3353.0,7916.0,56116.0,23302.0,11580.0,9976.0,0
24065,130000.0,1,2,2,27,0,0,0,-1,0,0,7100.0,4007.0,4900.0,1235.0,3946.0,2817.0,1100.0,1000.0,1235.0,3011.0,1008.0,966.0,0
24066,20000.0,1,1,2,23,-1,-1,-1,-1,-1,-1,14697.0,11983.0,4098.0,14899.0,10170.0,7151.0,12483.0,4098.0,14899.0,10170.0,427.0,0.0,0
24067,170000.0,1,2,1,26,0,0,0,0,0,-2,30779.0,30751.0,23602.0,16633.0,0.0,51269.0,1675.0,1500.0,1007.0,0.0,51269.0,1865.0,0
24068,110000.0,1,3,2,27,0,0,0,0,0,0,45443.0,55567.0,65753.0,65379.0,65467.0,64596.0,15567.0,15753.0,5379.0,5467.0,4596.0,3405.0,0
24069,50000.0,1,2,1,25,0,0,0,0,0,0,26339.0,27699.0,28513.0,29341.0,29928.0,29533.0,1800.0,1565.0,1393.0,980.0,994.0,1024.0,0
24070,70000.0,1,2,2,26,0,0,0,0,0,2,65329.0,64584.0,63600.0,60540.0,26890.0,18923.0,3000.0,4000.0,2000.0,4030.0,0.0,1000.0,0
24071,80000.0,1,2,2,25,0,0,0,0,-2,-2,77901.0,79605.0,79207.0,0.0,0.0,0.0,3600.0,2407.0,0.0,0.0,0.0,0.0,0
24072,50000.0,1,1,2,25,0,0,0,-1,-1,-2,13886.0,14958.0,15726.0,1148.0,0.0,0.0,3000.0,5000.0,1148.0,0.0,0.0,0.0,0
24073,60000.0,1,1,2,27,0,0,-1,-1,0,0,20567.0,11937.0,1536.0,59038.0,54586.0,56375.0,4000.0,1536.0,59038.0,1300.0,3000.0,2000.0,0
24074,100000.0,1,2,1,28,0,0,0,0,0,0,74269.0,59948.0,56323.0,48985.0,23894.0,23402.0,2812.0,2081.0,2077.0,1003.0,1015.0,1000.0,0
24075,50000.0,1,1,2,27,0,0,0,2,2,2,17468.0,48675.0,36287.0,30691.0,29901.0,49293.0,32400.0,4000.0,1200.0,0.0,20000.0,2000.0,0
24076,180000.0,1,1,1,28,2,3,2,0,0,0,187205.0,182435.0,131327.0,131288.0,100116.0,86644.0,5.0,0.0,7326.0,4124.0,8693.0,0.0,0
24077,250000.0,1,1,2,27,-1,-1,-1,-1,-1,0,73.0,2244.0,3119.0,1860.0,10094.0,4896.0,2265.0,3119.0,1943.0,10094.0,2896.0,5074.0,0
24078,140000.0,1,2,2,27,0,-1,-1,0,0,0,24048.0,1999.0,109104.0,110336.0,67197.0,67910.0,2014.0,110330.0,5012.0,5000.0,3000.0,5000.0,0
24079,200000.0,1,1,2,28,-2,-2,-1,-1,0,0,6905.0,8674.0,6449.0,14392.0,14792.0,8016.0,4628.0,6454.0,14392.0,600.0,164.0,0.0,0
24080,70000.0,1,1,2,29,0,0,0,2,0,0,32938.0,33635.0,35287.0,36002.0,37096.0,37999.0,1548.0,2200.0,1600.0,2000.0,1500.0,3000.0,0
24081,160000.0,1,2,2,28,0,0,-2,-2,-2,-2,7169.0,581.0,0.0,972.0,-1.0,-1.0,581.0,0.0,972.0,1.0,0.0,0.0,0
24082,50000.0,1,1,2,28,1,-2,-1,0,0,0,0.0,0.0,16248.0,17105.0,16842.0,21842.0,0.0,16248.0,1600.0,337.0,5000.0,5000.0,0
24083,30000.0,1,2,2,28,1,2,2,0,0,0,26026.0,27300.0,26577.0,28120.0,29659.0,30394.0,2000.0,0.0,2000.0,2000.0,1200.0,1000.0,0
24084,110000.0,1,1,2,28,0,0,0,0,0,0,102282.0,104196.0,105922.0,108820.0,66883.0,68083.0,5200.0,5000.0,5000.0,2100.0,2000.0,2000.0,0
24085,180000.0,1,1,2,27,0,0,0,0,0,0,20793.0,18795.0,23194.0,44070.0,39003.0,26424.0,10053.0,12057.0,30035.0,863.0,72.0,37.0,0
24086,150000.0,1,1,2,28,0,0,0,0,0,0,24942.0,83333.0,75249.0,61949.0,67280.0,64374.0,80284.0,6254.0,6119.0,33333.0,4374.0,6814.0,0
24087,110000.0,1,2,2,28,0,0,0,0,0,0,111425.0,95724.0,97712.0,99687.0,100937.0,103138.0,4300.0,4422.0,4493.0,3800.0,3975.0,3773.0,0
24088,90000.0,1,1,2,27,0,0,0,2,0,0,84404.0,86109.0,92140.0,88296.0,88357.0,85506.0,3100.0,8100.0,0.0,3200.0,3000.0,3500.0,0
24089,110000.0,1,1,2,28,0,0,0,0,0,0,107800.0,105820.0,104780.0,98139.0,72176.0,74011.0,4000.0,4000.0,4100.0,3000.0,3000.0,3000.0,0
24090,40000.0,1,2,2,28,-1,-1,-2,-2,-2,-2,3333.0,-167.0,-5187.0,-187.0,-187.0,113.0,167.0,4982.0,5000.0,0.0,3335.0,27000.0,0
24091,130000.0,1,6,1,37,-1,-1,-1,-1,-1,-1,1390.0,2196.0,7533.0,4656.0,840.0,390.0,2196.0,7533.0,4689.0,840.0,390.0,390.0,0
24092,40000.0,1,1,2,28,0,0,0,0,0,0,38941.0,39039.0,24501.0,15143.0,15731.0,9728.0,2002.0,1607.0,1580.0,2500.0,1500.0,33000.0,0
24093,180000.0,1,1,2,27,2,0,0,2,0,0,10070.0,11392.0,14688.0,14040.0,13440.0,13440.0,1500.0,3500.0,0.0,0.0,0.0,0.0,0
24094,210000.0,1,2,2,28,2,0,0,-1,0,0,209479.0,211302.0,-4244.0,205759.0,151849.0,150221.0,10000.0,2572.0,213509.0,6022.0,5817.0,4048.0,1
24095,200000.0,1,4,2,28,-1,-1,-1,-1,-1,0,1707.0,1106.0,2628.0,7502.0,38584.0,16990.0,1109.0,2807.0,26316.0,50108.0,85.0,1746.0,0
24096,260000.0,1,2,2,28,0,0,0,0,0,0,251829.0,234867.0,237497.0,215343.0,205576.0,207688.0,10000.0,10500.0,9150.0,7500.0,8000.0,7500.0,0
24097,20000.0,1,2,2,25,-1,-1,-1,-1,0,0,769.0,1011.0,628.0,2198.0,365.0,-34.0,1500.0,700.0,2500.0,0.0,0.0,2000.0,0
24098,150000.0,1,2,1,29,0,0,-2,-2,-2,-2,14075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24099,250000.0,1,2,2,26,0,0,0,0,0,0,123148.0,135439.0,42090.0,61558.0,80894.0,93938.0,15447.0,12004.0,21558.0,20894.0,15000.0,20000.0,0
24100,80000.0,1,1,2,27,0,0,0,0,0,0,74640.0,72565.0,63342.0,51529.0,41484.0,34097.0,20024.0,10000.0,4000.0,2000.0,3000.0,2500.0,0
24101,30000.0,1,2,2,24,0,0,0,2,0,0,14597.0,15614.0,18246.0,17660.0,17768.0,18151.0,1568.0,3200.0,0.0,700.0,670.0,1500.0,1
24102,20000.0,1,3,1,27,-2,-2,-2,-2,-2,-2,-2000.0,780.0,0.0,-1000.0,0.0,1222.0,2780.0,2000.0,1000.0,1000.0,1222.0,1800.0,0
24103,50000.0,1,2,1,29,1,2,0,0,0,2,23451.0,22781.0,24108.0,25203.0,26681.0,26117.0,0.0,2000.0,1800.0,2200.0,0.0,2250.0,1
24104,460000.0,1,1,2,29,0,0,0,0,0,0,428369.0,436349.0,449078.0,457587.0,240651.0,245605.0,16833.0,21000.0,20000.0,8000.0,8000.0,8100.0,0
24105,340000.0,1,2,1,30,-2,-1,0,0,0,0,326.0,7132.0,16684.0,25749.0,30085.0,30406.0,7132.0,10000.0,10000.0,5000.0,1007.0,6000.0,0
24106,10000.0,1,2,2,23,0,0,0,0,0,0,4304.0,5324.0,6509.0,7313.0,6469.0,6988.0,1100.0,1279.0,1083.0,500.0,1000.0,1000.0,0
24107,50000.0,1,2,2,24,0,0,0,0,2,0,11772.0,13014.0,11199.0,12693.0,10764.0,10031.0,1469.0,1600.0,2000.0,0.0,350.0,509.0,0
24108,110000.0,1,2,2,24,0,0,0,0,0,0,74349.0,70338.0,71796.0,73253.0,74138.0,75691.0,3101.0,3187.0,3244.0,2700.0,2748.0,3331.0,0
24109,50000.0,1,2,2,22,2,2,2,0,0,0,45614.0,50781.0,45429.0,28927.0,19896.0,19475.0,5991.0,41.0,1617.0,816.0,1003.0,1004.0,0
24110,100000.0,1,1,2,27,-1,-1,-1,2,-1,0,194.0,678.0,1032.0,516.0,998.0,482.0,1000.0,1032.0,0.0,998.0,0.0,800.0,1
24111,80000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,400.0,600.0,600.0,100.0,900.0,2934.0,600.0,600.0,100.0,900.0,2934.0,0.0,0
24112,500000.0,1,2,2,28,0,0,0,0,0,0,33758.0,33048.0,45422.0,46483.0,39598.0,40622.0,1626.0,13000.0,2100.0,37000.0,1234.0,3512.0,0
24113,360000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24114,280000.0,1,2,1,29,-2,-2,-1,2,2,-2,-650.0,-650.0,2057.0,650.0,3072.0,3330.0,0.0,2707.0,3.0,3072.0,3330.0,499.0,0
24115,300000.0,1,2,1,29,0,0,0,0,0,-2,8857.0,8102.0,12214.0,27299.0,0.0,0.0,3000.0,5000.0,21312.0,0.0,0.0,0.0,0
24116,20000.0,1,3,2,27,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
24117,460000.0,1,4,2,28,-1,-1,0,-1,-1,-1,1358.0,55022.0,50394.0,3917.0,1695.0,22231.0,55071.0,1263.0,3934.0,1702.0,22238.0,513.0,0
24118,500000.0,1,1,2,28,0,0,0,0,0,0,92442.0,96905.0,111219.0,251573.0,300336.0,269964.0,7036.0,20042.0,150122.0,75182.0,11486.0,11162.0,0
24119,500000.0,1,1,2,27,0,0,0,0,0,0,252881.0,224633.0,486367.0,616836.0,250600.0,296217.0,30032.0,271636.0,30876.0,60044.0,50539.0,100562.0,0
24120,360000.0,1,1,2,28,-1,-1,0,0,0,0,9179.0,10977.0,14190.0,16328.0,17383.0,17194.0,10977.0,8500.0,4000.0,1700.0,371.0,1150.0,0
24121,50000.0,1,2,2,27,-2,-2,-2,-2,-2,-2,3043.0,2432.0,3754.0,11985.0,19332.0,0.0,2446.0,3754.0,12053.0,19332.0,0.0,0.0,0
24122,30000.0,1,1,2,29,0,0,-2,-1,0,0,27720.0,0.0,0.0,22015.0,22649.0,24583.0,0.0,0.0,22015.0,1000.0,2300.0,1200.0,0
24123,140000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24124,50000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,759.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,0
24125,20000.0,1,1,2,29,0,0,0,0,0,0,22819.0,19296.0,20183.0,20036.0,19965.0,20061.0,1700.0,2000.0,1600.0,1000.0,1500.0,1000.0,0
24126,20000.0,1,3,1,29,0,0,0,0,-2,-2,14171.0,11136.0,20649.0,-1001.0,-1.0,-1.0,2000.0,10000.0,0.0,1000.0,0.0,0.0,0
24127,80000.0,1,2,2,27,2,2,0,0,0,0,58324.0,56789.0,58276.0,60102.0,61423.0,72197.0,0.0,2400.0,3000.0,2500.0,11576.0,39.0,1
24128,230000.0,1,2,1,28,0,0,0,-1,0,0,231357.0,233543.0,99033.0,237008.0,184695.0,185116.0,10000.0,7000.0,237008.0,6488.0,6605.0,6800.0,0
24129,110000.0,1,2,2,27,0,0,0,0,0,0,107339.0,109029.0,106974.0,97327.0,60454.0,59062.0,3873.0,5051.0,3645.0,1984.0,3000.0,2356.0,0
24130,90000.0,1,2,2,27,0,0,0,0,0,0,64497.0,49929.0,41498.0,36492.0,24636.0,5298.0,2297.0,2406.0,1400.0,493.0,106.0,0.0,0
24131,200000.0,1,1,2,28,2,-1,3,2,-1,-1,833.0,932.0,662.0,311.0,355.0,1266.0,932.0,0.0,0.0,355.0,1200.0,0.0,0
24132,60000.0,1,1,2,25,0,0,0,0,0,0,55656.0,58740.0,59257.0,56229.0,46624.0,36594.0,4041.0,2227.0,14682.0,1634.0,2024.0,978.0,0
24133,50000.0,1,2,2,29,1,2,2,2,2,2,38916.0,37990.0,42382.0,43190.0,42198.0,46572.0,0.0,5000.0,1800.0,0.0,5232.0,1800.0,1
24134,130000.0,1,1,2,29,0,0,0,0,0,0,78337.0,81029.0,83032.0,83362.0,84592.0,86027.0,4000.0,4200.0,2912.0,2500.0,2300.0,2500.0,0
24135,260000.0,1,2,1,29,-1,0,-1,-1,-1,-1,30903.0,1520.0,1593.0,149.0,1959.0,1255.0,1200.0,1758.0,152.0,1960.0,1255.0,4460.0,0
24136,180000.0,2,4,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,2150.0,0.0,1
24137,240000.0,1,2,2,29,0,0,0,0,0,0,90440.0,92433.0,94548.0,96375.0,98453.0,100549.0,3500.0,3600.0,3500.0,3500.0,3500.0,3500.0,0
24138,150000.0,1,0,2,28,0,0,0,0,-1,-1,15855.0,27241.0,20818.0,9864.0,3957.0,2205.0,18056.0,4065.0,1058.0,3976.0,2216.0,0.0,0
24139,260000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,825.0,650.0,825.0,644.0,819.0,1294.0,650.0,1000.0,644.0,1000.0,1300.0,825.0,0
24140,100000.0,1,1,2,29,-1,0,-1,-1,0,-1,711.0,1141.0,210.0,780.0,390.0,930.0,1000.0,780.0,1930.0,0.0,930.0,0.0,1
24141,50000.0,1,2,2,29,0,0,2,0,0,0,13778.0,15837.0,16285.0,17009.0,18223.0,18778.0,2600.0,1000.0,1300.0,1500.0,1000.0,1000.0,0
24142,150000.0,1,1,2,27,0,0,0,0,0,0,149340.0,152460.0,141196.0,105802.0,106478.0,107096.0,10000.0,6040.0,5750.0,3000.0,5000.0,35000.0,0
24143,40000.0,1,1,2,27,0,0,0,0,0,0,33077.0,34055.0,32644.0,29645.0,22930.0,0.0,1554.0,3071.0,1384.0,1047.0,0.0,0.0,0
24144,20000.0,1,2,2,24,0,0,0,0,0,0,17172.0,18179.0,19061.0,20182.0,19982.0,19482.0,1597.0,1479.0,1600.0,400.0,0.0,298.0,0
24145,30000.0,1,1,2,28,0,0,0,0,0,0,29234.0,29383.0,29851.0,29978.0,29378.0,29230.0,2000.0,2000.0,2000.0,1200.0,1500.0,3000.0,0
24146,280000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,10296.0,1820.0,0.0,5970.0,8628.0,2036.0,3543.0,1195.0,5970.0,8628.0,2306.0,768.0,0
24147,430000.0,1,1,2,29,0,0,0,0,0,0,402396.0,384100.0,375827.0,330644.0,353036.0,355121.0,14000.0,13400.0,30696.0,53036.0,12752.0,15980.0,0
24148,70000.0,1,2,2,29,0,0,0,0,0,2,17103.0,18312.0,19516.0,20685.0,22142.0,23340.0,1500.0,1500.0,1500.0,1800.0,1700.0,0.0,1
24149,30000.0,1,3,2,29,0,0,0,0,0,0,27904.0,28547.0,29398.0,29864.0,30115.0,15818.0,1500.0,1700.0,1500.0,1010.0,1000.0,1000.0,0
24150,30000.0,1,2,2,27,0,0,0,-2,-2,-2,7956.0,10529.0,28870.0,29391.0,29724.0,30400.0,5000.0,28872.0,1500.0,1000.0,1078.0,1000.0,0
24151,80000.0,1,1,2,29,-1,-1,0,0,0,0,2170.0,17562.0,17709.0,15631.0,13402.0,13197.0,17568.0,3015.0,2008.0,1009.0,2005.0,507.0,0
24152,50000.0,1,1,2,27,0,0,0,0,0,0,47189.0,48182.0,49479.0,49704.0,19380.0,18653.0,1778.0,2075.0,1300.0,700.0,677.0,691.0,0
24153,230000.0,1,1,2,27,0,0,0,0,0,0,24874.0,19500.0,11717.0,7540.0,9941.0,6113.0,2000.0,2000.0,3540.0,5000.0,3113.0,90417.0,0
