ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
7019,190000.0,2,2,2,28,0,0,0,0,0,0,43072.0,43537.0,41016.0,40702.0,40676.0,27560.0,3768.0,3500.0,2500.0,4000.0,3000.0,3000.0,0
7020,20000.0,2,2,2,24,0,0,0,0,0,0,19043.0,20210.0,18091.0,19431.0,19478.0,17492.0,1500.0,1408.0,5000.0,1000.0,2000.0,5000.0,0
7021,170000.0,1,3,1,51,0,0,0,0,0,0,55396.0,56493.0,55594.0,50417.0,45347.0,46247.0,8000.0,6000.0,1709.0,1645.0,1653.0,1725.0,0
7022,210000.0,2,2,2,43,0,0,0,0,0,0,180962.0,181870.0,159975.0,138349.0,112371.0,111979.0,6601.0,5085.0,4087.0,4220.0,27704.0,73000.0,0
7023,100000.0,1,2,1,44,2,2,2,2,3,2,59586.0,60842.0,61749.0,65130.0,63816.0,65011.0,2800.0,2500.0,5000.0,0.0,2400.0,2400.0,1
7024,260000.0,2,2,1,42,0,0,0,0,0,2,50060.0,54213.0,49512.0,18657.0,33296.0,32622.0,5000.0,2655.0,800.0,15000.0,0.0,10000.0,0
7025,200000.0,2,2,2,25,0,0,0,0,0,0,22371.0,24569.0,28630.0,29962.0,30733.0,39192.0,2569.0,4500.0,1800.0,2000.0,9000.0,5000.0,0
7026,90000.0,1,2,3,40,0,0,0,0,-1,-1,106947.0,71111.0,25286.0,8773.0,3786.0,390.0,1965.0,5064.0,5007.0,3788.0,390.0,390.0,1
7027,470000.0,2,1,1,35,0,0,0,0,0,0,270005.0,262579.0,248080.0,232961.0,217802.0,202092.0,9500.0,9000.0,8086.0,14700.0,7000.0,9000.0,0
7028,270000.0,2,1,2,27,-1,0,0,0,0,2,153201.0,136157.0,115733.0,93359.0,55264.0,11292.0,5933.0,9851.0,4214.0,4300.0,0.0,1000.0,0
7029,100000.0,1,1,1,49,0,0,0,2,2,2,63977.0,64854.0,69258.0,67546.0,71938.0,73605.0,2500.0,6100.0,0.0,5500.0,3000.0,0.0,1
7030,200000.0,2,1,2,40,1,-2,-2,-1,-1,-1,-433.0,-433.0,-433.0,8567.0,17363.0,0.0,0.0,0.0,9000.0,17363.0,0.0,0.0,0
7031,70000.0,2,2,1,43,0,0,0,0,0,0,38173.0,38750.0,39493.0,39879.0,40314.0,40725.0,1957.0,1700.0,1408.0,1448.0,1456.0,1475.0,0
7032,200000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,16204.0,7870.0,18041.0,4288.0,2270.0,467.0,7870.0,18090.0,4288.0,2270.0,467.0,18.0,0
7033,50000.0,2,2,1,31,0,0,0,0,0,0,52754.0,50393.0,25953.0,27350.0,19931.0,16845.0,3000.0,5000.0,3000.0,3002.0,3007.0,7000.0,0
7034,90000.0,2,2,1,24,0,0,0,0,0,0,28329.0,28980.0,29564.0,29710.0,29700.0,0.0,1800.0,1774.0,920.0,1102.0,4014.0,0.0,0
7035,50000.0,2,2,1,30,0,0,0,0,0,0,48139.0,49364.0,50558.0,23921.0,24423.0,25059.0,2299.0,2493.0,856.0,887.0,1043.0,922.0,0
7036,240000.0,2,1,1,37,-1,-1,-2,-2,-2,-2,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7037,140000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,325.0,537.0,4233.0,857.0,325.0,325.0,537.0,4233.0,857.0,325.0,325.0,954.0,0
7038,120000.0,1,1,1,52,2,2,2,2,3,2,112593.0,112623.0,115258.0,119620.0,118928.0,121619.0,3300.0,6000.0,7800.0,1500.0,4800.0,0.0,0
7039,460000.0,1,2,1,61,1,-1,-1,-1,-1,-1,0.0,8602.0,0.0,880.0,1018.0,99.0,8602.0,0.0,880.0,1018.0,99.0,1922.0,0
7040,170000.0,2,2,1,25,0,-1,0,0,-1,-1,1906.0,3970.0,3406.0,1703.0,495.0,6616.0,4000.0,2703.0,0.0,495.0,6616.0,495.0,0
7041,500000.0,2,1,1,39,0,0,0,0,0,-1,39823.0,61597.0,52210.0,27843.0,28926.0,11931.0,30006.0,23016.0,566.0,22323.0,11931.0,10683.0,0
7042,50000.0,1,2,1,51,0,0,0,0,0,0,31281.0,30832.0,20497.0,19465.0,18474.0,20096.0,2556.0,1582.0,811.0,700.0,2318.0,1101.0,0
7043,210000.0,2,1,2,26,1,-1,2,0,0,-2,-12.0,488.0,488.0,488.0,-260.0,-506.0,500.0,0.0,0.0,0.0,0.0,0.0,0
7044,50000.0,1,1,2,24,0,0,0,0,0,2,42509.0,43565.0,44530.0,40206.0,46538.0,47311.0,2041.0,2006.0,1632.0,7177.0,1701.0,0.0,0
7045,200000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,326.0,645.0,586.0,600.0,485.0,0.0,645.0,586.0,600.0,485.0,0.0,0.0,0
7046,20000.0,2,1,2,26,-1,-1,-1,-1,-1,0,11030.0,5331.0,20985.0,6932.0,37345.0,28798.0,5331.0,20985.0,6932.0,37845.0,2000.0,11200.0,0
7047,80000.0,2,2,1,53,1,2,2,2,0,0,9715.0,9415.0,11254.0,10777.0,12096.0,13895.0,0.0,2000.0,0.0,1500.0,2000.0,0.0,0
7048,430000.0,1,2,1,32,1,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1
7049,350000.0,2,1,2,44,3,2,2,2,2,2,314607.0,322032.0,327193.0,333278.0,340791.0,348006.0,14000.0,12000.0,13000.0,13000.0,13000.0,12200.0,1
7050,50000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,2738.0,8192.0,3595.0,900.0,6483.0,0.0,8199.0,3622.0,900.0,6483.0,0.0,0.0,0
7051,210000.0,2,3,1,55,0,0,0,0,0,0,217016.0,204418.0,204377.0,146575.0,144521.0,147938.0,8049.0,9000.0,6000.0,5500.0,5816.0,5500.0,1
7052,20000.0,1,2,2,51,-1,-1,-2,-1,-1,-2,780.0,0.0,-1500.0,780.0,0.0,0.0,0.0,0.0,2280.0,0.0,0.0,0.0,0
7053,160000.0,2,2,2,29,0,0,-1,-1,-1,-1,36134.0,21827.0,421.0,421.0,2876.0,1949.0,21000.0,421.0,421.0,2876.0,1949.0,8090.0,1
7054,50000.0,2,3,1,46,2,0,0,2,2,0,25706.0,25040.0,25376.0,23845.0,21691.0,20426.0,1434.0,2456.0,784.0,0.0,778.0,573.0,1
7055,50000.0,2,1,2,24,0,0,0,0,0,0,49982.0,49650.0,48321.0,30281.0,30380.0,28852.0,1963.0,1739.0,1033.0,1058.0,1041.0,1007.0,0
7056,30000.0,1,3,2,31,3,2,0,0,0,2,30588.0,26860.0,21165.0,21281.0,22938.0,22422.0,0.0,1646.0,762.0,2000.0,0.0,647.0,1
7057,100000.0,1,1,2,29,2,2,2,2,2,0,48186.0,48924.0,47837.0,51361.0,50417.0,51400.0,1800.0,0.0,4321.0,0.0,2400.0,0.0,1
7058,360000.0,1,2,2,28,0,0,0,0,0,0,35564.0,25173.0,10633.0,7217.0,7364.0,-7.0,2086.0,3017.0,144.0,147.0,0.0,763.0,0
7059,310000.0,2,2,1,34,0,0,-1,-1,-1,-1,4153.0,2199.0,5565.0,4050.0,4922.0,15362.0,1002.0,5565.0,4050.0,4922.0,15362.0,12000.0,0
7060,50000.0,2,2,3,30,2,2,0,0,0,0,40087.0,38281.0,34519.0,33965.0,33273.0,31960.0,0.0,1466.0,1282.0,1293.0,1257.0,3013.0,0
7061,120000.0,2,2,1,37,0,0,0,2,0,0,12006.0,13024.0,14795.0,14313.0,14762.0,14902.0,1171.0,1942.0,0.0,626.0,478.0,495.0,0
7062,30000.0,2,2,2,29,1,2,0,0,0,2,16493.0,15545.0,16557.0,16857.0,18121.0,18375.0,0.0,1275.0,575.0,1539.0,700.0,0.0,1
7063,200000.0,2,2,2,30,0,0,0,0,0,0,193300.0,191254.0,176720.0,164729.0,162097.0,154016.0,6860.0,5870.0,5009.0,5543.0,6037.0,5002.0,0
7064,20000.0,1,3,2,37,0,0,0,-1,-1,-2,19716.0,20518.0,16551.0,1700.0,0.0,0.0,1547.0,1350.0,1700.0,0.0,0.0,0.0,0
7065,50000.0,2,2,2,23,0,0,0,2,0,0,47020.0,48383.0,47231.0,20508.0,20584.0,19625.0,2139.0,2500.0,6.0,2000.0,2000.0,2000.0,1
7066,70000.0,2,1,2,25,0,0,0,0,0,0,8272.0,10128.0,11106.0,11443.0,10323.0,11150.0,2000.0,1163.0,500.0,376.0,1000.0,800.0,0
7067,290000.0,2,1,2,32,1,-2,-1,0,-1,-1,0.0,0.0,3786.0,3786.0,2881.0,2430.0,0.0,3786.0,0.0,2881.0,2430.0,0.0,0
7068,90000.0,2,1,2,30,2,2,3,3,3,3,750.0,750.0,750.0,750.0,2450.0,2150.0,0.0,0.0,0.0,2000.0,0.0,0.0,0
7069,150000.0,1,2,1,37,2,2,2,2,2,2,106628.0,100750.0,86686.0,78497.0,67612.0,55050.0,7400.0,0.0,4800.0,1800.0,0.0,2100.0,1
7070,90000.0,1,2,2,38,0,0,0,0,0,0,112212.0,109495.0,48950.0,20253.0,18810.0,19496.0,5170.0,21287.0,1353.0,1000.0,1000.0,607.0,0
7071,80000.0,1,1,1,40,0,0,2,2,2,2,28054.0,31201.0,31594.0,30787.0,34513.0,34995.0,3600.0,1200.0,0.0,4246.0,1200.0,1500.0,1
7072,100000.0,1,1,2,32,1,2,2,0,0,0,95794.0,97390.0,94110.0,92823.0,68136.0,53170.0,4000.0,0.0,2000.0,2000.0,3000.0,0.0,0
7073,200000.0,2,2,1,41,-2,-2,-2,-1,0,0,-780.0,-783.0,909.0,2004.0,2008.0,0.0,0.0,1692.0,2004.0,4.0,54.0,0.0,0
7074,140000.0,2,2,2,31,3,3,2,2,2,2,124716.0,127047.0,128479.0,129869.0,132540.0,135201.0,5800.0,5000.0,5000.0,4900.0,5000.0,5000.0,1
7075,110000.0,2,2,2,45,-1,-1,-1,0,0,0,836.0,9376.0,85924.0,33342.0,33193.0,32993.0,9376.0,85924.0,1167.0,1197.0,1180.0,1163.0,0
7076,50000.0,2,3,3,43,0,0,0,0,0,0,31199.0,36067.0,24727.0,30182.0,27043.0,25995.0,12009.0,2111.0,11000.0,1000.0,6000.0,6001.0,0
7077,60000.0,2,2,1,42,0,0,0,0,0,0,61759.0,60399.0,38994.0,40338.0,40142.0,39904.0,2600.0,2000.0,2000.0,1614.0,1590.0,2000.0,0
7078,130000.0,1,1,1,40,0,0,0,0,0,-2,25375.0,26128.0,25327.0,25775.0,0.0,0.0,1500.0,1852.0,1300.0,0.0,0.0,0.0,0
7079,320000.0,2,2,1,43,0,0,0,0,0,0,181048.0,186444.0,188596.0,192145.0,195813.0,198648.0,8500.0,7000.0,6800.0,7000.0,6965.0,7500.0,0
7080,120000.0,2,3,1,42,-1,-1,-1,0,-1,0,2207.0,263.0,4531.0,1211.0,4015.0,2042.0,263.0,4531.0,0.0,4015.0,0.0,1007.0,0
7081,450000.0,2,2,2,35,1,2,0,0,0,0,347994.0,311267.0,365723.0,370496.0,374405.0,373155.0,0.0,90000.0,14011.0,14029.0,14052.0,14000.0,0
7082,200000.0,2,2,1,36,-1,0,0,0,0,0,136286.0,183615.0,184792.0,195062.0,195156.0,192436.0,50000.0,7000.0,15000.0,7500.0,7500.0,10000.0,1
7083,20000.0,1,1,2,31,1,3,2,0,0,-2,16170.0,15646.0,14020.0,13345.0,0.0,0.0,0.0,5.0,1925.0,0.0,0.0,0.0,1
7084,410000.0,2,2,1,29,-2,-2,-2,-1,-1,0,6764.0,6500.0,6764.0,1743.0,149153.0,145597.0,6500.0,6764.0,3542.0,161064.0,5072.0,4891.0,0
7085,210000.0,2,1,1,40,0,0,0,0,0,0,206803.0,207471.0,152365.0,146625.0,146163.0,146180.0,7876.0,5400.0,6000.0,6000.0,6000.0,10000.0,0
7086,210000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7087,130000.0,1,3,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7088,170000.0,2,1,2,27,-2,-2,-2,-2,-1,2,6504.0,1046.0,0.0,0.0,910.0,382.0,1046.0,0.0,0.0,910.0,0.0,532.0,1
7089,190000.0,2,2,1,55,0,0,0,0,0,0,104344.0,106814.0,104047.0,88269.0,90264.0,88823.0,6003.0,5009.0,5750.0,3500.0,3500.0,3200.0,0
7090,230000.0,2,1,2,28,0,0,0,0,0,0,95956.0,87294.0,85336.0,81640.0,82462.0,80964.0,4231.0,4061.0,2846.0,2800.0,2909.0,2601.0,1
7091,120000.0,2,2,2,29,0,0,0,0,0,0,114538.0,117171.0,115941.0,116877.0,117359.0,117029.0,6000.0,5500.0,4160.0,4120.0,4250.0,4380.0,0
7092,50000.0,2,2,2,23,0,0,2,0,0,0,17313.0,20019.0,19399.0,19785.0,20465.0,20877.0,3000.0,0.0,709.0,1000.0,750.0,1000.0,1
7093,220000.0,2,2,2,41,0,0,0,0,0,0,32016.0,29052.0,23115.0,20354.0,7438.0,4887.0,2004.0,2009.0,5004.0,1000.0,1000.0,3000.0,1
7094,320000.0,2,1,2,32,2,0,0,0,0,0,313383.0,313136.0,317847.0,313990.0,312070.0,319672.0,12937.0,13036.0,10072.0,9600.0,11056.0,9964.0,0
7095,160000.0,2,2,1,27,0,0,0,-2,-2,-2,75652.0,44675.0,-183.0,-218.0,-218.0,-218.0,1020.0,0.0,0.0,0.0,0.0,0.0,1
7096,20000.0,2,2,2,23,0,0,0,0,2,0,4561.0,6474.0,8353.0,13192.0,14871.0,11536.0,2000.0,2000.0,5000.0,2000.0,1000.0,2000.0,0
7097,460000.0,2,1,2,34,1,-2,-2,-2,-2,-2,-258.0,-258.0,-258.0,1209.0,703.0,990.0,0.0,0.0,1467.0,703.0,990.0,3200.0,0
7098,490000.0,1,1,1,38,1,-2,-2,-1,0,0,380.0,380.0,380.0,15240.0,19656.0,24006.0,380.0,380.0,15240.0,5000.0,5000.0,7396.0,0
7099,130000.0,2,2,1,47,0,0,0,0,0,0,85317.0,86865.0,88760.0,35671.0,36977.0,38931.0,3813.0,4013.0,1274.0,1878.0,3116.0,0.0,0
7100,170000.0,1,2,2,41,0,0,0,0,0,0,162500.0,122372.0,66038.0,67934.0,69834.0,71668.0,4781.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
7101,150000.0,2,2,2,24,0,0,0,0,0,0,108924.0,109705.0,108748.0,108116.0,108951.0,109901.0,4000.0,5500.0,4000.0,4100.0,4300.0,4000.0,0
7102,180000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,1246.0,1845.0,471.0,471.0,248.0,335.0,1845.0,471.0,471.0,248.0,335.0,200.0,0
7103,50000.0,1,3,2,35,0,0,0,-1,-1,-1,41646.0,43257.0,31473.0,1473.0,1473.0,3873.0,4000.0,5300.0,1473.0,1473.0,3873.0,390.0,0
7104,240000.0,2,5,1,44,0,0,0,0,0,0,47315.0,34623.0,34347.0,36082.0,32957.0,18797.0,3000.0,3500.0,9700.0,4000.0,6300.0,3000.0,0
7105,390000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,20666.0,20666.0,10000.0,20666.0,10000.0,10000.0,20666.0,10000.0,20666.0,10000.0,10000.0,10500.0,0
7106,50000.0,1,3,2,47,0,0,0,0,0,0,48593.0,48653.0,15433.0,15037.0,10527.0,10736.0,1278.0,1469.0,463.0,381.0,383.0,398.0,0
7107,310000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7108,100000.0,2,1,2,28,1,-1,-1,-2,-2,-2,290.0,930.0,977.0,0.0,0.0,0.0,1534.0,977.0,0.0,0.0,0.0,0.0,0
7109,260000.0,2,1,2,36,-1,-1,-2,-2,-2,-1,2992.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,310.0,0
7110,30000.0,2,2,2,28,0,0,0,0,2,2,28347.0,29880.0,29588.0,30687.0,25637.0,26468.0,2000.0,2000.0,2200.0,0.0,1800.0,0.0,0
7111,310000.0,1,2,2,27,-2,-2,-2,-2,-2,-1,68928.0,43431.0,61756.0,88416.0,59964.0,44873.0,43894.0,61816.0,39022.0,10041.0,15080.0,46146.0,0
7112,270000.0,1,1,2,40,0,0,0,0,0,0,193444.0,202284.0,199443.0,147121.0,162262.0,107338.0,15000.0,7000.0,10000.0,25000.0,15000.0,15000.0,0
7113,250000.0,2,1,1,30,-1,-1,-1,2,-1,-1,1923.0,-574.0,2533.0,1607.0,56694.0,58091.0,900.0,4500.0,0.0,57000.0,5000.0,0.0,1
7114,130000.0,2,2,1,31,0,0,0,0,0,0,32215.0,33690.0,34859.0,34051.0,32827.0,16702.0,2000.0,2000.0,2000.0,1000.0,2000.0,7131.0,0
7115,220000.0,1,1,1,35,0,0,0,0,0,0,21960.0,21860.0,25463.0,28036.0,34552.0,43827.0,2000.0,4000.0,3000.0,7000.0,11000.0,3000.0,0
7116,60000.0,2,2,2,48,0,0,0,0,0,0,86550.0,82592.0,77423.0,70653.0,22552.0,23708.0,3000.0,3000.0,3000.0,5000.0,3000.0,3000.0,0
7117,120000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,119324.0,119255.0,120584.0,70990.0,0.0,0.0,5025.0,4023.0,3300.0,0.0,0.0,68010.0,0
7118,30000.0,2,2,1,35,-1,-1,2,0,0,0,11359.0,27657.0,26745.0,27345.0,25300.0,0.0,27657.0,0.0,1000.0,0.0,0.0,0.0,0
7119,130000.0,2,1,2,30,2,2,2,2,2,0,124651.0,128263.0,129669.0,131057.0,128857.0,131469.0,7100.0,5000.0,5000.0,0.0,4928.0,4574.0,1
7120,100000.0,2,2,1,35,-1,-1,-1,0,0,-1,29048.0,0.0,4069.0,37069.0,20233.0,22227.0,0.0,4069.0,33000.0,20000.0,22227.0,20000.0,0
7121,200000.0,2,1,2,26,0,-1,-1,-1,-1,-2,1290.0,599.0,0.0,253.0,0.0,0.0,599.0,0.0,253.0,0.0,0.0,0.0,0
7122,260000.0,2,2,1,47,0,0,0,0,0,0,164137.0,167734.0,171932.0,175152.0,180719.0,183138.0,10000.0,10000.0,9000.0,10000.0,7000.0,6000.0,0
7123,390000.0,1,1,1,45,2,2,0,0,0,0,185204.0,180455.0,131386.0,131879.0,115183.0,75131.0,0.0,6000.0,3500.0,5000.0,4500.0,3000.0,1
7124,340000.0,2,1,2,42,0,0,0,-1,-1,-1,308023.0,327245.0,206832.0,1682.0,1352.0,1520.0,27245.0,9184.0,1682.0,1352.0,1520.0,1442.0,0
7125,140000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,137037.0,127771.0,124714.0,73593.0,73344.0,78629.0,5053.0,3615.0,2573.0,2858.0,8000.0,2000.0,1
7126,220000.0,2,2,2,39,0,0,0,0,0,0,142186.0,141068.0,140391.0,140549.0,140303.0,140737.0,7000.0,7000.0,5006.0,6000.0,6312.0,6000.0,0
7127,20000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,1572.0,1386.0,999.0,2640.0,1000.0,0.0,1386.0,1003.0,2640.0,1000.0,0.0,0.0,0
7128,500000.0,1,2,2,40,-1,-1,-1,-1,0,-1,33179.0,97882.0,48017.0,49403.0,40018.0,54109.0,99159.0,48276.0,49450.0,201.0,54379.0,9905.0,0
7129,210000.0,2,2,1,33,0,0,0,0,0,-1,8770.0,10972.0,22610.0,10161.0,5933.0,4164.0,6000.0,15042.0,5000.0,0.0,4164.0,816.0,1
7130,340000.0,2,2,2,39,0,0,0,0,0,0,308286.0,315601.0,318616.0,243586.0,248766.0,254056.0,13775.0,10631.0,8900.0,9200.0,9525.0,8600.0,0
7131,130000.0,1,2,1,44,2,0,0,0,0,2,16357.0,17287.0,19992.0,22329.0,23964.0,23428.0,1500.0,3000.0,3000.0,2000.0,0.0,1500.0,1
7132,200000.0,2,2,2,34,0,0,0,0,0,0,189279.0,195200.0,60278.0,58972.0,55731.0,99900.0,10000.0,5023.0,5000.0,5000.0,50000.0,4000.0,0
7133,150000.0,1,1,1,35,0,0,0,0,0,0,160292.0,153981.0,129725.0,103050.0,54447.0,46943.0,6100.0,5100.0,4200.0,1900.0,1600.0,1500.0,1
7134,50000.0,2,3,2,22,0,0,0,0,0,0,36926.0,52845.0,52148.0,32718.0,32096.0,30563.0,20007.0,3014.0,1309.0,5009.0,2008.0,4622.0,0
7135,60000.0,2,1,2,25,2,2,2,2,4,3,38050.0,39147.0,38223.0,43261.0,42009.0,41036.0,2000.0,0.0,6000.0,0.0,0.0,1400.0,1
7136,60000.0,1,1,2,27,-1,-1,-1,-1,0,-1,1386.0,5273.0,1586.0,5781.0,1188.0,1061.0,5273.0,30000.0,11776.0,0.0,1061.0,1239.0,0
7137,150000.0,2,3,1,29,0,0,0,0,0,0,118025.0,120493.0,123087.0,124843.0,127431.0,130008.0,4278.0,4500.0,3700.0,3716.0,3768.0,4000.0,0
7138,180000.0,1,1,1,38,2,2,2,2,2,2,47276.0,49256.0,50186.0,51102.0,52178.0,53213.0,3000.0,2000.0,2000.0,2000.0,2000.0,2100.0,1
7139,50000.0,1,2,2,22,0,0,0,0,0,0,55100.0,52440.0,47080.0,15718.0,13674.0,15145.0,2372.0,2149.0,1203.0,2000.0,1716.0,628.0,0
7140,10000.0,2,3,1,48,0,0,0,0,0,0,7863.0,8504.0,8162.0,6978.0,2278.0,0.0,1172.0,1000.0,186.0,0.0,0.0,0.0,0
7141,100000.0,2,2,2,24,0,0,0,0,0,0,94056.0,96272.0,97464.0,80034.0,80533.0,77479.0,3730.0,3033.0,2676.0,2796.0,2806.0,2379.0,0
7142,30000.0,2,2,2,21,-2,-2,-2,-2,-2,-2,0.0,780.0,3260.0,4311.0,1551.0,0.0,780.0,3260.0,4311.0,1551.0,0.0,0.0,0
7143,50000.0,1,3,1,51,0,0,0,0,0,0,48550.0,46267.0,46716.0,29744.0,30060.0,29449.0,2000.0,1400.0,984.0,1013.0,1006.0,939.0,0
7144,30000.0,1,2,1,39,0,0,0,0,2,0,19643.0,20721.0,21867.0,24291.0,23766.0,23696.0,1700.0,1800.0,3100.0,0.0,565.0,98.0,1
7145,100000.0,2,2,2,30,2,2,2,2,2,2,96638.0,98491.0,99983.0,100555.0,103300.0,101471.0,4300.0,4000.0,3100.0,4500.0,0.0,3845.0,1
7146,100000.0,1,2,2,35,2,2,2,0,0,2,24524.0,27313.0,26580.0,26840.0,28810.0,28966.0,3500.0,0.0,1000.0,2400.0,780.0,2400.0,0
7147,290000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,199911.0,204462.0,208769.0,213085.0,211829.0,96532.0,8001.0,8001.0,8037.0,10074.0,5010.0,179228.0,0
7148,140000.0,2,2,1,42,0,-1,-1,0,0,0,3726.0,2826.0,1646.0,4650.0,5764.0,7116.0,2846.0,1646.0,4500.0,3000.0,3000.0,1838.0,0
7149,240000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7150,380000.0,1,1,2,27,-1,2,-1,-1,-1,-1,2501.0,1138.0,966.0,1258.0,1121.0,1362.0,0.0,966.0,1500.0,1121.0,1362.0,1472.0,0
7151,230000.0,2,3,1,54,-1,-1,-1,-1,-1,-1,1227.0,784.0,1854.0,396.0,1950.0,1099.0,784.0,1854.0,396.0,1950.0,1099.0,2040.0,0
7152,40000.0,2,1,2,24,0,0,0,0,0,0,28140.0,32343.0,39717.0,37263.0,35224.0,34111.0,5000.0,8017.0,7000.0,4000.0,5000.0,5000.0,1
