ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1031,400000.0,2,1,1,40,-1,-1,-1,0,0,-1,1107.0,3891.0,120338.0,8318.0,8488.0,130.0,3891.0,120407.0,0.0,170.0,130.0,8595.0,0
1032,170000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,764.0,1100.0,500.0,2499.0,1500.0,600.0,1105.0,500.0,2499.0,1500.0,600.0,2100.0,0
1033,140000.0,2,1,2,31,-1,2,-1,-1,-1,-1,652.0,326.0,326.0,326.0,476.0,326.0,0.0,326.0,326.0,476.0,326.0,326.0,1
1034,200000.0,2,2,2,35,0,0,0,0,0,0,64195.0,65565.0,66870.0,68752.0,70485.0,71887.0,3000.0,3000.0,3000.0,3000.0,2575.0,3000.0,0
1035,60000.0,2,2,3,39,1,-2,-2,-2,-2,-2,-1540.0,-1930.0,-2320.0,-1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0
1036,60000.0,1,2,2,27,1,2,0,0,2,2,43356.0,42381.0,46663.0,49877.0,50734.0,49764.0,0.0,5000.0,4000.0,1800.0,0.0,2000.0,1
1037,150000.0,1,1,2,23,0,0,0,0,0,0,11109.0,83376.0,79726.0,76986.0,78038.0,78321.0,78016.0,3048.0,4000.0,3500.0,3000.0,3000.0,0
1038,180000.0,1,3,1,54,0,0,0,0,0,0,149698.0,137260.0,124500.0,111430.0,98182.0,84598.0,4834.0,4371.0,3849.0,3405.0,2887.0,2402.0,1
1039,50000.0,2,3,2,23,0,0,0,0,0,0,43979.0,33403.0,20879.0,18573.0,17318.0,17936.0,2000.0,2000.0,2000.0,1000.0,1000.0,2800.0,0
1040,50000.0,1,3,2,24,-1,-1,-1,-1,0,0,2562.0,8743.0,-290.0,18115.0,18495.0,18804.0,8769.0,0.0,18650.0,659.0,1000.0,1000.0,0
1041,20000.0,1,2,2,26,-1,-1,-2,-2,-2,-2,70.0,-620.0,-620.0,-1400.0,0.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0
1042,230000.0,2,2,2,52,2,-1,2,0,-1,-1,1292.0,3943.0,1990.0,1499.0,593.0,2553.0,3951.0,1.0,9.0,594.0,2560.0,3759.0,1
1043,110000.0,2,2,1,42,0,0,0,0,0,0,55349.0,52914.0,49483.0,49292.0,49460.0,49470.0,2096.0,2003.0,1802.0,1783.0,1783.0,1756.0,0
1044,90000.0,2,1,2,36,0,0,0,0,0,0,90922.0,80980.0,66503.0,67347.0,68509.0,67588.0,4273.0,3200.0,2500.0,2500.0,2631.0,2646.0,0
1045,20000.0,2,1,2,22,2,2,2,2,2,2,16233.0,20547.0,20542.0,19572.0,20437.0,19994.0,5383.0,660.0,0.0,1538.0,0.0,2658.0,1
1046,30000.0,2,1,2,23,0,0,0,0,0,0,26847.0,24815.0,21681.0,22293.0,17155.0,13470.0,2500.0,3500.0,2000.0,3500.0,2000.0,1000.0,0
1047,220000.0,1,3,1,30,0,0,0,0,2,0,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,1
1048,140000.0,2,3,2,24,1,2,2,2,0,0,42897.0,45739.0,46468.0,45422.0,46371.0,47297.0,3821.0,1775.0,0.0,1833.0,1850.0,2000.0,1
1049,300000.0,2,1,1,42,-2,-2,-2,-2,-2,-2,3000.0,3300.0,0.0,0.0,610.0,2165.0,3300.0,0.0,0.0,610.0,2165.0,2394.0,0
1050,100000.0,1,2,1,49,0,0,0,2,0,0,34704.0,30906.0,28325.0,22160.0,18842.0,17023.0,2011.0,2028.0,10.0,558.0,1044.0,12.0,0
1051,110000.0,1,2,2,31,2,2,3,3,2,-1,279.0,279.0,279.0,279.0,129.0,179.0,0.0,0.0,0.0,0.0,200.0,0.0,0
1052,270000.0,2,3,2,33,0,-1,-1,-1,0,0,10000.0,10000.0,10000.0,123693.0,116843.0,110059.0,10000.0,10000.0,222750.0,5000.0,5008.0,5026.0,0
1053,30000.0,1,1,1,42,0,0,-1,-1,-1,-1,28033.0,17085.0,200.0,323.0,29525.0,0.0,1525.0,200.0,323.0,29525.0,0.0,0.0,0
1054,70000.0,1,3,2,41,0,0,0,0,0,0,70476.0,68539.0,69520.0,51605.0,50311.0,50729.0,2700.0,3500.0,2000.0,2000.0,2500.0,2500.0,0
1055,230000.0,1,2,1,53,2,2,-2,-2,-2,-1,1350.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,0.0,470.0,0.0,0
1056,20000.0,1,2,2,23,0,0,0,0,0,0,18852.0,16648.0,19395.0,20271.0,20445.0,17532.0,1500.0,4000.0,2000.0,2000.0,2900.0,2735.0,0
1057,190000.0,2,1,2,33,1,2,0,0,0,0,115056.0,108137.0,89722.0,69861.0,49894.0,49727.0,0.0,4413.0,2942.0,2000.0,1583.0,1500.0,0
1058,20000.0,2,2,1,29,0,0,0,0,0,0,15890.0,13995.0,13375.0,14205.0,15869.0,16666.0,2000.0,2000.0,1000.0,2000.0,1000.0,1000.0,0
1059,80000.0,2,3,1,67,0,0,0,0,0,-1,20255.0,18885.0,21529.0,29236.0,10662.0,2408.0,6000.0,5002.0,10662.0,2.0,2408.0,11662.0,0
1060,20000.0,1,3,1,33,2,0,0,0,0,-2,20500.0,16237.0,20960.0,6914.0,1017.0,780.0,2191.0,1000.0,0.0,1017.0,780.0,6380.0,1
1061,60000.0,2,3,1,34,0,0,0,2,0,0,9928.0,11261.0,12853.0,12352.0,12703.0,13338.0,1500.0,2090.0,0.0,700.0,1000.0,1400.0,1
1062,50000.0,1,2,1,49,0,0,0,0,0,0,10750.0,8755.0,8684.0,5983.0,4252.0,5034.0,1507.0,3109.0,2209.0,2000.0,2500.0,3000.0,0
1063,280000.0,2,2,1,56,0,0,0,0,0,0,284204.0,284041.0,283396.0,213294.0,213384.0,213604.0,10261.0,17003.0,7657.0,7750.0,7861.0,8083.0,1
1064,300000.0,1,1,1,42,0,0,0,0,0,0,120151.0,89618.0,47857.0,48128.0,50332.0,23688.0,4229.0,5024.0,6012.0,5191.0,12139.0,110247.0,0
1065,30000.0,2,3,1,55,2,0,0,0,0,0,29278.0,30393.0,29785.0,30377.0,30155.0,31098.0,1600.0,1585.0,1377.0,1155.0,2600.0,0.0,1
1066,270000.0,2,2,1,25,0,0,0,0,0,0,21586.0,239499.0,203867.0,188064.0,147915.0,139976.0,239104.0,7098.0,6179.0,5023.0,6090.0,4000.0,0
1067,100000.0,1,3,2,30,0,0,0,0,0,0,87579.0,72308.0,53505.0,43371.0,48125.0,40388.0,4172.0,2094.0,3007.0,10021.0,3012.0,1527.0,0
1068,240000.0,1,2,2,43,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,1
1069,200000.0,1,1,2,40,-1,-1,-1,-1,-1,-1,2159.0,760.0,2775.0,22813.0,10526.0,326.0,1086.0,2775.0,22813.0,10526.0,326.0,573.0,0
1070,110000.0,2,1,2,35,0,0,2,2,0,0,32691.0,36344.0,36055.0,36163.0,37028.0,38250.0,4500.0,600.0,1000.0,1600.0,2000.0,2000.0,0
1071,230000.0,1,1,1,61,-1,-1,-1,-1,-1,-1,1477.0,3699.0,2252.0,4932.0,2783.0,7411.0,3710.0,2266.0,7338.0,2791.0,7433.0,4527.0,0
1072,150000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,390.0,5104.0,10318.0,5775.0,14441.0,780.0,5104.0,10318.0,10355.0,14441.0,780.0,66950.0,1
1073,350000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,148341.0,8095.0,15047.0,3220.0,20461.0,3249.0,8405.0,15052.0,3805.0,20467.0,3253.0,27168.0,0
1074,360000.0,1,6,1,66,-1,-1,-1,-1,-1,-1,47615.0,74976.0,4040.0,151858.0,48580.0,1451.0,75351.0,4064.0,152618.0,48822.0,1451.0,171944.0,0
1075,150000.0,2,2,2,40,1,-1,-1,-1,-1,-2,-19.0,3894.0,5570.0,10516.0,-3.0,-3.0,3913.0,5606.0,10568.0,0.0,0.0,2379.0,0
1076,100000.0,1,3,2,47,0,0,0,0,0,0,94925.0,95130.0,60003.0,38500.0,4681.0,76728.0,3889.0,2412.0,1698.0,679.0,72809.0,2748.0,0
1077,500000.0,1,1,2,27,0,0,0,0,0,0,204198.0,201648.0,197549.0,192093.0,187726.0,183860.0,7434.0,6342.0,5276.0,5271.0,5778.0,5029.0,0
1078,500000.0,1,1,2,35,-1,0,-1,-1,-1,0,172041.0,70011.0,12976.0,34469.0,27425.0,28506.0,58761.0,13976.0,34828.0,28289.0,18175.0,17500.0,0
1079,180000.0,2,3,1,47,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
1080,400000.0,2,3,1,39,1,-1,-1,-1,-2,-1,2384.0,3500.0,471.0,-203.0,2371.0,1949.0,3603.0,471.0,203.0,2574.0,1949.0,1040.0,0
1081,100000.0,2,2,2,29,0,0,0,0,0,0,61383.0,49560.0,40183.0,61820.0,8322.0,6182.0,1908.0,2000.0,1000.0,2000.0,3000.0,5000.0,0
1082,10000.0,1,2,1,32,1,2,2,2,2,2,8425.0,8148.0,9481.0,9180.0,10052.0,10091.0,0.0,1632.0,0.0,1022.0,350.0,0.0,0
1083,60000.0,2,1,2,30,2,2,2,2,2,2,34735.0,33895.0,36530.0,37133.0,37893.0,37131.0,0.0,3200.0,1500.0,1500.0,0.0,1700.0,0
1084,50000.0,2,1,2,25,1,2,2,2,2,2,47054.0,48008.0,48913.0,49847.0,50840.0,49502.0,2000.0,2000.0,2000.0,1900.0,1900.0,1600.0,1
1085,80000.0,2,2,2,23,-1,0,0,0,0,0,57314.0,58489.0,50452.0,51573.0,49061.0,33931.0,2145.0,2000.0,2012.0,2049.0,2008.0,1217.0,0
1086,110000.0,2,2,1,43,0,0,2,0,0,0,108616.0,114854.0,105275.0,107561.0,105502.0,103813.0,9600.0,0.0,4000.0,3765.0,4000.0,4200.0,0
1087,410000.0,2,2,1,41,0,0,0,0,0,0,354506.0,363666.0,369776.0,368779.0,369358.0,368043.0,14600.0,15500.0,14000.0,13580.0,14000.0,19000.0,1
1088,260000.0,2,2,1,40,1,-1,-1,-2,-2,-2,0.0,342.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0
1089,30000.0,2,3,1,35,0,0,0,0,0,0,28786.0,26496.0,25098.0,26209.0,25325.0,26400.0,1500.0,1450.0,1500.0,1500.0,1500.0,1500.0,0
1090,310000.0,2,1,2,28,0,0,0,0,-1,-1,36513.0,37628.0,39579.0,40879.0,85.0,4381.0,2500.0,3000.0,1500.0,85.0,4381.0,11100.0,0
1091,70000.0,2,2,2,38,0,0,0,0,0,0,22578.0,23606.0,24619.0,25107.0,25634.0,26143.0,1397.0,1410.0,898.0,931.0,936.0,970.0,0
1092,250000.0,1,1,2,31,0,0,0,0,0,0,215316.0,198490.0,169014.0,167776.0,168110.0,168505.0,6845.0,5945.0,5919.0,6000.0,6059.0,5837.0,0
1093,210000.0,1,3,1,29,1,2,0,0,0,0,198510.0,194040.0,199393.0,194538.0,195990.0,194136.0,0.0,10000.0,7000.0,8000.0,8000.0,7200.0,0
1094,360000.0,1,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1095,50000.0,1,2,2,31,1,2,0,0,2,0,48657.0,45079.0,47714.0,19586.0,19143.0,20051.0,0.0,4300.0,2150.0,0.0,1204.0,1000.0,0
1096,670000.0,1,1,2,29,0,0,0,0,0,0,244663.0,243209.0,229265.0,228114.0,232795.0,237726.0,10000.0,8000.0,8500.0,8190.0,9000.0,8000.0,0
1097,130000.0,1,1,2,26,-1,-1,0,0,0,0,2343.0,32278.0,24175.0,15182.0,12805.0,14415.0,32322.0,1217.0,1000.0,3000.0,2000.0,390.0,0
1098,170000.0,1,1,1,42,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2485.0,0.0,0.0,0.0,0.0,2485.0,7797.0,0
1099,30000.0,1,3,2,29,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0
1100,110000.0,1,1,1,50,0,0,0,0,0,0,36802.0,38210.0,40259.0,41585.0,42913.0,44197.0,2000.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
1101,210000.0,2,3,2,46,1,2,0,0,-1,-1,5816.0,5579.0,20079.0,17309.0,2310.0,241.0,13.0,17309.0,0.0,2310.0,241.0,4000.0,1
1102,30000.0,2,2,2,24,0,0,2,2,2,0,24238.0,26996.0,26269.0,27734.0,27151.0,28199.0,3462.0,0.0,2200.0,0.0,1500.0,1500.0,1
1103,260000.0,2,2,1,46,0,0,2,2,2,0,18256.0,19556.0,18136.0,24018.0,21490.0,18196.0,2934.0,0.0,8000.0,0.0,2000.0,8000.0,0
1104,150000.0,2,3,2,28,-2,-1,-1,-1,-1,-1,1723.0,2292.0,240.0,683.0,3486.0,5390.0,6876.0,240.0,683.0,3486.0,5390.0,1200.0,0
1105,20000.0,2,2,1,35,1,2,2,3,2,0,18648.0,18061.0,21034.0,20419.0,19289.0,19600.0,0.0,3292.0,0.0,0.0,781.0,701.0,1
1106,380000.0,2,1,1,40,-1,-1,-2,-2,-2,-2,6614.0,54457.0,47872.0,24543.0,0.0,0.0,49094.0,0.0,24543.0,0.0,0.0,0.0,0
1107,200000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,7812.0,0.0,0.0,1115.0,0.0,0.0,0.0,0.0,1115.0,0.0,0.0,0.0,0
1108,120000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,1188.0,2512.0,3444.0,1742.0,502.0,346.0,2512.0,3444.0,1742.0,502.0,346.0,325.0,0
1109,80000.0,1,2,1,54,0,0,0,0,0,0,76962.0,79463.0,79761.0,30286.0,29898.0,30364.0,4000.0,3500.0,1100.0,1100.0,1200.0,1000.0,1
1110,30000.0,2,2,2,33,1,2,0,0,0,0,31089.0,10989.0,11997.0,12397.0,13043.0,13325.0,0.0,1200.0,600.0,1000.0,650.0,650.0,0
1111,110000.0,1,2,2,29,1,2,2,2,0,0,83687.0,85360.0,86274.0,84001.0,85897.0,88759.0,3900.0,3200.0,0.0,3400.0,4500.0,2600.0,0
1112,50000.0,2,3,1,44,-1,-1,-1,-1,-1,-1,3424.0,155.0,1922.0,1473.0,1865.0,835.0,155.0,1922.0,1473.0,1865.0,835.0,1833.0,0
1113,90000.0,2,2,1,24,0,0,0,0,0,0,84148.0,79847.0,75576.0,75266.0,74431.0,68399.0,5006.0,4007.0,5006.0,4003.0,3014.0,4007.0,0
1114,110000.0,1,1,2,33,0,0,0,0,0,0,12633.0,88334.0,53978.0,23687.0,26567.0,8435.0,80004.0,1500.0,12013.0,7000.0,2000.0,4000.0,0
1115,50000.0,1,3,1,54,0,0,0,0,0,0,38607.0,39681.0,40717.0,41682.0,42857.0,45581.0,2000.0,2000.0,1642.0,2000.0,3600.0,0.0,0
1116,60000.0,1,1,2,27,-2,-2,-2,-2,-1,-1,11862.0,1856.0,-14.0,4839.0,9567.0,11407.0,1861.0,0.0,4853.0,9567.0,2000.0,0.0,0
1117,150000.0,2,2,2,37,0,0,0,0,0,0,80463.0,82513.0,84271.0,43832.0,33963.0,34638.0,3348.0,3490.0,1402.0,1233.0,1240.0,1284.0,1
1118,20000.0,1,1,2,24,1,2,0,0,0,-2,18738.0,18016.0,7190.0,7190.0,0.0,0.0,20.0,1500.0,0.0,0.0,0.0,0.0,0
1119,140000.0,2,3,1,54,1,-2,-2,-2,-2,-2,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1120,120000.0,2,2,1,34,1,-1,-1,-1,-1,-1,-9.0,898.0,7752.0,4447.0,8495.0,0.0,907.0,7772.0,4447.0,8495.0,0.0,528.0,0
1121,200000.0,2,2,2,40,2,0,0,0,0,0,176502.0,176297.0,162826.0,160186.0,161965.0,152361.0,8000.0,7300.0,6000.0,6000.0,6000.0,6000.0,1
1122,20000.0,1,2,2,30,1,2,4,3,2,2,19977.0,21359.0,20581.0,19860.0,19690.0,1735.0,2000.0,0.0,0.0,0.0,500.0,0.0,1
1123,50000.0,1,2,2,26,0,0,0,0,0,0,48221.0,49629.0,48868.0,49668.0,49780.0,49980.0,2571.0,1200.0,1000.0,40000.0,1000.0,0.0,0
1124,200000.0,2,2,1,41,0,0,0,0,0,-1,18012.0,18367.0,16996.0,11461.0,8150.0,5584.0,1385.0,1020.0,229.0,183.0,5584.0,888.0,0
1125,100000.0,2,2,2,29,-2,-1,0,0,0,0,75912.0,85276.0,88498.0,90289.0,92485.0,95630.0,10000.0,4000.0,2600.0,3000.0,4000.0,5000.0,0
1126,300000.0,1,1,1,38,-1,-1,-2,-2,-2,-2,2285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1127,500000.0,2,1,2,35,-1,-1,-1,-1,0,-1,22369.0,14100.0,24754.0,21443.0,13892.0,11241.0,14128.0,24902.0,21479.0,11465.0,11356.0,66710.0,0
1128,360000.0,2,2,1,52,-1,-1,-2,-2,-2,-2,2995.0,2401.0,2277.0,500.0,3586.0,7399.0,2406.0,2282.0,500.0,3586.0,7399.0,600.0,0
1129,160000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1130,50000.0,2,2,2,23,0,0,0,2,2,2,47053.0,47835.0,51109.0,51713.0,52738.0,48789.0,1842.0,4116.0,2000.0,1950.0,0.0,1885.0,1
1131,230000.0,2,2,1,34,0,0,0,0,0,0,234328.0,234211.0,157345.0,155335.0,153427.0,150514.0,8913.0,5449.0,5339.0,5370.0,4435.0,4432.0,1
1132,200000.0,2,2,2,34,1,-1,-1,-1,-1,-1,0.0,3346.0,0.0,465.0,1775.0,8722.0,3346.0,0.0,465.0,1775.0,8722.0,0.0,0
1133,270000.0,1,1,1,44,3,3,4,4,4,4,256402.0,264267.0,271951.0,278509.0,283545.0,278436.0,17944.0,18112.0,15405.0,10000.0,0.0,0.0,0
1134,50000.0,2,2,1,36,2,2,2,0,0,2,45159.0,49125.0,47956.0,43578.0,35126.0,34420.0,4700.0,0.0,2004.0,3500.0,0.0,1000.0,0
1135,20000.0,1,2,2,28,1,2,2,2,0,0,15764.0,15718.0,17164.0,16594.0,18158.0,19554.0,500.0,2000.0,0.0,2000.0,1700.0,0.0,0
1136,60000.0,2,2,2,31,0,0,0,0,2,0,59643.0,61279.0,61017.0,30117.0,29526.0,29201.0,3200.0,2535.0,2331.0,0.0,1073.0,2134.0,0
1137,50000.0,1,2,2,31,-1,-1,-1,0,0,-1,2522.0,0.0,18171.0,17051.0,390.0,16526.0,0.0,18171.0,341.0,0.0,16526.0,324.0,0
1138,50000.0,1,2,1,41,0,0,0,0,0,0,19339.0,20424.0,20086.0,18600.0,19153.0,19289.0,1703.0,1306.0,810.0,1000.0,900.0,900.0,0
1139,130000.0,2,3,1,44,0,0,0,0,0,2,109006.0,110256.0,113283.0,101247.0,96939.0,81977.0,4500.0,5000.0,4000.0,10600.0,0.0,2300.0,0
1140,230000.0,2,3,2,47,0,0,0,0,0,0,147300.0,121855.0,102074.0,94225.0,96616.0,95849.0,10000.0,5000.0,4000.0,4000.0,5000.0,4000.0,0
1141,20000.0,1,2,2,25,0,0,0,-2,-1,0,3400.0,4129.0,0.0,0.0,3244.0,3314.0,1000.0,0.0,0.0,3244.0,124.0,66.0,0
1142,30000.0,2,1,2,25,0,0,2,0,0,2,19801.0,20449.0,19798.0,20217.0,21435.0,19239.0,3000.0,0.0,700.0,1500.0,0.0,323.0,0
1143,200000.0,2,1,1,39,-1,0,-1,0,0,0,8432.0,6977.0,6727.0,6864.0,5253.0,3388.0,3746.0,6737.0,2013.0,10.0,20.0,10901.0,0
1144,140000.0,2,2,1,24,-1,-1,-2,-2,-1,-1,2515.0,0.0,0.0,0.0,2243.0,5530.0,0.0,0.0,0.0,2243.0,5530.0,4441.0,0
1145,100000.0,2,2,1,35,2,0,0,2,2,0,98845.0,95265.0,98571.0,99322.0,96661.0,95951.0,4600.0,8002.0,4003.0,2.0,4005.0,4000.0,1
1146,240000.0,1,2,1,32,2,2,2,0,0,0,127418.0,135942.0,132640.0,135320.0,138523.0,141618.0,10400.0,0.0,4500.0,5000.0,5000.0,5000.0,1
1147,70000.0,2,1,2,31,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1148,360000.0,1,1,2,33,1,2,0,0,-1,-1,71195.0,60553.0,60158.0,16672.0,35039.0,8320.0,0.0,1399.0,0.0,35039.0,8320.0,5169.0,0
1149,140000.0,2,1,2,30,1,2,0,0,0,0,149389.0,145757.0,144229.0,144470.0,144386.0,120586.0,0.0,5350.0,5555.0,5836.0,4191.0,4341.0,0
1150,50000.0,1,2,1,52,-1,2,0,0,0,0,2072.0,1532.0,3106.0,2721.0,780.0,0.0,0.0,2000.0,5.0,0.0,0.0,0.0,0
1151,210000.0,2,2,1,36,-1,-1,-1,0,-1,-1,396.0,590.0,2042.0,1646.0,396.0,396.0,590.0,2042.0,0.0,396.0,396.0,396.0,0
1152,280000.0,1,1,2,30,1,2,2,0,0,0,191493.0,187913.0,169223.0,153063.0,133490.0,130377.0,1000.0,7600.0,5949.0,6000.0,5200.0,5117.0,0
