ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10011,150000.0,2,2,2,26,1,-2,-1,-1,-2,-2,2341.0,340.0,380.0,462.0,3.0,166.0,340.0,380.0,462.0,103.0,266.0,0.0,0
10012,50000.0,1,2,2,29,-2,-2,-2,-2,-2,-2,15519.0,19259.0,18652.0,24312.0,28903.0,28294.0,4000.0,0.0,6000.0,5000.0,0.0,2000.0,0
10013,40000.0,2,1,2,35,0,0,0,0,0,0,26801.0,36208.0,25378.0,28058.0,31145.0,38030.0,10000.0,5000.0,5000.0,5000.0,7500.0,4596.0,0
10014,30000.0,1,3,2,58,-1,-1,-1,0,0,0,390.0,390.0,1170.0,780.0,780.0,0.0,390.0,1170.0,0.0,0.0,0.0,0.0,0
10015,140000.0,2,1,1,35,0,0,0,0,0,0,26187.0,28431.0,26141.0,24958.0,27574.0,27151.0,3000.0,2000.0,2000.0,3000.0,1661.0,3500.0,0
10016,150000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,8821.0,5943.0,6569.0,24604.0,4878.0,1477.0,5964.0,6588.0,24677.0,4896.0,1477.0,4303.0,0
10017,150000.0,2,2,2,37,0,0,0,0,0,0,152349.0,152359.0,150257.0,79162.0,79617.0,79670.0,7000.0,7000.0,5000.0,3000.0,4000.0,3500.0,0
10018,360000.0,2,1,2,47,1,2,0,0,2,0,366577.0,345484.0,354469.0,187836.0,186172.0,189759.0,0.0,14148.0,11500.0,0.0,5324.0,5500.0,0
10019,170000.0,1,2,2,43,0,0,0,0,0,0,136485.0,87236.0,79244.0,59144.0,60228.0,61578.0,3602.0,3903.0,2265.0,2188.0,2353.0,2411.0,0
10020,50000.0,1,1,2,26,0,0,0,0,0,2,44838.0,45894.0,47121.0,45625.0,49367.0,46001.0,1769.0,1996.0,1800.0,4603.0,0.0,1486.0,1
10021,260000.0,2,1,1,43,-1,-1,-1,-1,0,-1,3209.0,0.0,2552.0,2236.0,2236.0,2450.0,0.0,2552.0,2236.0,0.0,2500.0,0.0,0
10022,350000.0,2,3,1,32,-1,-1,-1,-1,-1,-1,70910.0,30372.0,90588.0,3047.0,-4.0,920.0,30516.0,91041.0,3062.0,0.0,924.0,5124.0,0
10023,210000.0,2,2,1,41,-1,-1,-1,-1,-2,-2,17605.0,2032.0,106.0,-10.0,-10.0,-10.0,2164.0,106.0,0.0,0.0,0.0,0.0,0
10024,50000.0,2,2,1,39,3,2,2,-2,-2,-2,5171.0,4925.0,-350.0,-350.0,-350.0,-350.0,0.0,350.0,0.0,0.0,0.0,0.0,0
10025,170000.0,1,2,1,46,0,0,0,0,0,0,94791.0,89330.0,88384.0,84456.0,69871.0,62012.0,4300.0,3314.0,3050.0,2600.0,2600.0,4860.0,1
10026,50000.0,2,2,2,24,0,0,0,0,0,0,48600.0,47819.0,48527.0,39147.0,38314.0,37758.0,2200.0,1889.0,1510.0,1400.0,1700.0,2000.0,1
10027,50000.0,2,2,1,32,0,0,0,0,0,2,24402.0,26872.0,28430.0,29160.0,31187.0,30537.0,8442.0,2000.0,1200.0,2500.0,0.0,1200.0,0
10028,280000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,281.0,5631.0,5525.0,0.0,21339.0,607.0,5631.0,5549.0,0.0,21339.0,607.0,0.0,0
10029,430000.0,1,2,2,42,0,0,0,0,0,0,59648.0,52811.0,45441.0,39174.0,28261.0,25411.0,2035.0,1587.0,1161.0,1943.0,995.0,606.0,0
10030,340000.0,2,1,2,30,-1,-1,-1,-1,0,-1,8571.0,21012.0,10607.0,47258.0,35675.0,20691.0,21041.0,10607.0,47258.0,983.0,20691.0,23849.0,0
10031,310000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,90654.0,20784.0,5649.0,9141.0,5122.0,380.0,27778.0,5649.0,9141.0,5122.0,380.0,2475.0,0
10032,120000.0,1,1,1,41,-1,-1,-2,-1,0,-1,416.0,0.0,0.0,832.0,416.0,416.0,0.0,416.0,1248.0,0.0,416.0,0.0,0
10033,200000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,1990.0,2035.0,1577.0,2424.0,671.0,1606.0,2035.0,1577.0,2424.0,671.0,1606.0,27124.0,1
10034,500000.0,2,2,2,41,-1,-1,-1,-1,0,-1,48650.0,15183.0,11626.0,8986.0,4465.0,24166.0,15183.0,11727.0,8986.0,0.0,24166.0,4117.0,0
10035,270000.0,1,3,1,53,0,0,0,0,0,0,239963.0,224278.0,196747.0,108242.0,72480.0,36440.0,8710.0,8119.0,4500.0,3000.0,2000.0,131904.0,1
10036,190000.0,1,1,2,26,0,0,0,0,0,0,184136.0,186387.0,172506.0,89806.0,91744.0,93903.0,9000.0,6500.0,3500.0,3500.0,3800.0,3600.0,0
10037,340000.0,2,3,1,37,-1,-1,-1,-1,-1,-1,16275.0,20037.0,9085.0,9461.0,12654.0,7296.0,20047.0,9126.0,9481.0,12657.0,7306.0,9928.0,0
10038,390000.0,2,3,2,30,0,0,0,0,0,0,338174.0,256104.0,221739.0,184529.0,175781.0,173442.0,8738.0,6545.0,6601.0,5700.0,6100.0,5000.0,0
10039,90000.0,2,1,2,31,0,0,2,0,0,-1,63872.0,66983.0,63070.0,1184.0,4154.0,3502.0,5003.0,0.0,1000.0,4000.0,3502.0,1400.0,0
10040,200000.0,2,2,1,27,0,0,0,0,2,2,174381.0,177078.0,184026.0,192069.0,198862.0,176770.0,7000.0,10000.0,11000.0,10043.0,0.0,7000.0,0
10041,230000.0,2,1,1,43,-2,-2,-2,-1,0,0,0.0,0.0,200.0,43998.0,23400.0,13000.0,0.0,200.0,43998.0,52.0,13000.0,26200.0,0
10042,100000.0,2,3,1,39,-2,-2,-2,-2,-2,-2,1890.0,24105.0,52262.0,9920.0,8633.0,53312.0,24105.0,52282.0,9920.0,8633.0,53312.0,4589.0,0
10043,30000.0,2,1,2,24,2,0,0,0,2,2,11483.0,12810.0,13591.0,14530.0,14154.0,15320.0,1519.0,1300.0,1166.0,0.0,1400.0,0.0,1
10044,50000.0,1,2,1,50,0,0,0,0,0,0,6449.0,7314.0,8474.0,8488.0,8665.0,8843.0,1129.0,1289.0,303.0,313.0,321.0,472.0,0
10045,200000.0,2,1,1,44,1,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,-40.0,-40.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10046,50000.0,2,2,1,39,0,0,0,0,0,0,42822.0,43872.0,25400.0,24202.0,25904.0,27567.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,0
10047,130000.0,1,2,2,31,0,0,0,0,0,0,5551.0,6953.0,8176.0,8884.0,9737.0,11404.0,1500.0,1500.0,1000.0,1000.0,2000.0,2000.0,1
10048,260000.0,1,2,1,46,0,0,0,0,0,0,29562.0,22429.0,11333.0,11651.0,12651.0,9247.0,1500.0,1000.0,1000.0,1000.0,205.0,1988.0,0
10049,80000.0,2,1,1,28,-1,2,-1,-1,-1,-1,9598.0,6278.0,8721.0,3589.0,8209.0,10253.0,60.0,8721.0,3589.0,8209.0,10253.0,4829.0,0
10050,20000.0,1,2,2,30,1,-2,-2,-1,-1,-2,-2610.0,390.0,0.0,780.0,0.0,0.0,3000.0,0.0,780.0,0.0,0.0,0.0,0
10051,160000.0,2,2,1,27,0,0,0,0,0,0,31666.0,31865.0,32691.0,31490.0,28324.0,30798.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
10052,70000.0,2,3,2,24,0,0,0,0,-1,0,65429.0,67513.0,67767.0,69275.0,1058.0,48376.0,3136.0,2076.0,2243.0,1058.0,48000.0,2000.0,0
10053,70000.0,1,1,2,26,0,0,0,0,0,0,60701.0,61865.0,63063.0,10879.0,11127.0,13004.0,2735.0,2726.0,311.0,343.0,3000.0,2000.0,0
10054,400000.0,1,1,2,38,-1,-1,-1,-1,2,2,3456.0,49709.0,8834.0,57959.0,49590.0,22972.0,50263.0,8834.0,50000.0,0.0,8695.0,0.0,1
10055,30000.0,1,1,2,26,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,8000.0,0.0,0.0,0.0,0
10056,240000.0,2,1,2,35,0,0,0,0,0,0,18336.0,19648.0,11138.0,11481.0,18265.0,4365.0,5118.0,5015.0,5000.0,10000.0,2000.0,5326.0,0
10057,40000.0,2,2,1,43,0,0,0,0,0,0,36415.0,37409.0,30019.0,30426.0,22867.0,12900.0,1939.0,1399.0,806.0,862.0,258.0,0.0,0
10058,510000.0,2,3,1,61,0,0,2,0,0,0,181733.0,192903.0,181801.0,178179.0,223100.0,216225.0,17000.0,0.0,6508.0,50000.0,7000.0,6000.0,0
10059,20000.0,2,2,2,23,1,2,0,0,0,0,17538.0,16975.0,17651.0,17603.0,17962.0,0.0,0.0,1400.0,352.0,1139.0,0.0,1500.0,0
10060,80000.0,1,2,2,26,0,0,0,-2,-2,-2,60315.0,61650.0,0.0,0.0,0.0,0.0,2850.0,0.0,0.0,0.0,0.0,0.0,0
10061,10000.0,2,1,1,37,0,0,-2,-2,-2,-2,5300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10062,50000.0,2,3,1,61,0,0,0,2,0,0,38158.0,35961.0,37417.0,24663.0,24655.0,26088.0,2220.0,2943.0,0.0,887.0,2000.0,716.0,0
10063,200000.0,1,2,1,31,1,2,2,0,0,0,29070.0,31302.0,29192.0,28170.0,28763.0,28453.0,3019.0,6.0,991.0,1032.0,1310.0,2000.0,0
10064,140000.0,1,3,1,59,0,0,0,0,2,0,129684.0,130838.0,131910.0,136810.0,133090.0,134415.0,6193.0,6200.0,10000.0,0.0,5000.0,5000.0,0
10065,60000.0,1,2,2,28,0,0,0,0,0,0,60721.0,61452.0,59797.0,30372.0,45283.0,24588.0,4000.0,1353.0,27826.0,1300.0,1903.0,3000.0,1
10066,100000.0,1,1,2,27,0,0,0,0,-1,-1,5552.0,4784.0,4743.0,2805.0,354.0,443.0,1120.0,1000.0,0.0,354.0,443.0,441.0,1
10067,30000.0,2,2,1,34,2,2,0,0,0,0,30082.0,29315.0,30369.0,29787.0,30284.0,29057.0,0.0,1750.0,1025.0,1100.0,1500.0,1000.0,0
10068,500000.0,1,2,1,42,0,0,-1,-1,-1,-2,1131.0,0.0,157.0,2025.0,-1.0,-1.0,0.0,157.0,2029.0,0.0,0.0,649.0,0
10069,420000.0,2,2,2,31,0,0,0,0,0,0,50771.0,48196.0,46932.0,45546.0,46369.0,42651.0,1862.0,2010.0,1700.0,1622.0,1520.0,1316.0,0
10070,130000.0,2,2,1,36,2,2,0,0,0,2,131989.0,128467.0,131073.0,132399.0,140254.0,139209.0,0.0,6230.0,5000.0,10200.0,4400.0,4570.0,1
10071,360000.0,2,1,1,56,0,-1,-1,-2,-2,-1,60206.0,7690.0,0.0,0.0,0.0,6232.0,7690.0,0.0,0.0,0.0,6232.0,158.0,0
10072,150000.0,2,1,2,36,-1,-1,-1,-1,-1,0,9788.0,6252.0,30244.0,2434.0,29139.0,26987.0,6252.0,30620.0,2434.0,29139.0,1210.0,10000.0,0
10073,360000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,845.0,-4.0,831.0,899.0,1172.0,820.0,0.0,835.0,899.0,1172.0,820.0,670.0,0
10074,230000.0,2,2,2,29,0,0,0,0,0,0,157107.0,119402.0,78875.0,76117.0,75428.0,150130.0,6000.0,3020.0,3000.0,2500.0,80000.0,5000.0,0
10075,180000.0,2,1,1,31,-1,-1,-1,-1,-1,-1,18710.0,45460.0,3700.0,0.0,228.0,-372.0,45460.0,3700.0,0.0,228.0,0.0,0.0,0
10076,160000.0,2,1,1,34,1,-2,-2,-1,0,-1,-49.0,-375.0,-1027.0,603.0,277.0,1451.0,0.0,0.0,1630.0,0.0,1500.0,0.0,1
10077,250000.0,2,2,1,43,-1,-1,-2,-1,-1,0,399.0,508.0,-3.0,-3.0,51169.0,51482.0,508.0,3.0,24.0,51800.0,1826.0,1787.0,0
10078,170000.0,1,3,1,40,-2,-2,-2,-2,-2,-1,6115.0,868.0,2687.0,2885.0,2092.0,36612.0,872.0,2700.0,2899.0,2102.0,101556.0,8496.0,0
10079,100000.0,2,2,1,28,0,0,0,0,0,0,95251.0,98226.0,98295.0,100406.0,100430.0,101392.0,5401.0,3576.0,3754.0,3806.0,3796.0,4000.0,0
10080,200000.0,2,1,1,37,-1,-1,-1,0,0,0,3660.0,16991.0,19200.0,18856.0,14301.0,913.0,17302.0,20891.0,7377.0,2000.0,0.0,127188.0,1
10081,60000.0,2,2,1,53,0,0,0,0,0,0,55505.0,57374.0,35751.0,25824.0,25831.0,27393.0,3000.0,2015.0,2000.0,1000.0,2000.0,2000.0,0
10082,300000.0,1,1,1,44,0,0,0,0,0,0,58137.0,51459.0,49737.0,48015.0,36004.0,6748.0,3000.0,2000.0,1500.0,3000.0,1000.0,3000.0,0
10083,290000.0,1,2,2,29,-1,2,-1,-1,-1,0,22277.0,21451.0,2467.0,166.0,4030.0,9097.0,0.0,2467.0,200.0,6000.0,6000.0,6000.0,0
10084,30000.0,2,2,2,23,2,2,2,0,0,2,19674.0,21050.0,20414.0,22008.0,23480.0,23777.0,2000.0,0.0,1934.0,1824.0,830.0,0.0,0
10085,340000.0,1,2,1,35,0,0,0,0,0,0,292302.0,88857.0,92068.0,91367.0,89601.0,86899.0,3904.0,4708.0,3163.0,3209.0,3102.0,3194.0,0
10086,90000.0,1,2,2,31,0,0,0,0,0,0,34704.0,36426.0,35387.0,36838.0,35867.0,36841.0,3000.0,1549.0,2000.0,2000.0,2000.0,1000.0,0
10087,140000.0,2,1,2,28,1,2,0,0,0,2,99215.0,96776.0,98949.0,100673.0,106935.0,104427.0,0.0,3932.0,3717.0,8000.0,0.0,4000.0,1
10088,150000.0,1,1,2,31,0,0,0,0,-1,-1,110921.0,64600.0,58158.0,24856.0,704.0,1899.0,3000.0,1500.0,1000.0,704.0,1899.0,0.0,0
10089,70000.0,1,3,1,47,0,0,2,2,0,0,62080.0,67523.0,68334.0,67132.0,66796.0,67743.0,6874.0,2030.0,0.0,1866.0,1878.0,1909.0,1
10090,750000.0,2,1,1,41,0,0,0,0,-1,-1,184022.0,163441.0,92767.0,75696.0,35485.0,4889.0,6817.0,2330.0,2705.0,50854.0,4913.0,550.0,0
10091,200000.0,2,2,2,26,0,0,0,0,0,0,116070.0,111996.0,88327.0,73717.0,56921.0,48160.0,5096.0,2700.0,4017.0,7921.0,10160.0,5594.0,0
10092,230000.0,2,2,1,39,2,0,0,0,0,0,183718.0,187811.0,176457.0,125552.0,127993.0,112107.0,7236.0,5603.0,4187.0,4327.0,5237.0,15226.0,1
10093,180000.0,2,3,1,43,-1,-1,-1,-1,-1,-1,1473.0,22969.0,27315.0,13315.0,8194.0,12800.0,22969.0,27392.0,13315.0,9000.0,12800.0,9460.0,0
10094,210000.0,2,2,1,40,-1,-1,2,-1,-1,-1,2216.0,6142.0,1108.0,1499.0,2447.0,888.0,5258.0,0.0,1500.0,2500.0,1000.0,1500.0,0
10095,170000.0,1,2,2,31,0,0,0,0,0,2,136330.0,173367.0,160847.0,87399.0,74761.0,67855.0,46000.0,10002.0,3046.0,5000.0,0.0,10000.0,0
10096,30000.0,2,2,2,26,0,0,2,2,-1,2,8009.0,10181.0,10064.0,150.0,1150.0,1000.0,2316.0,199.0,0.0,1150.0,0.0,0.0,0
10097,30000.0,1,1,2,24,0,0,0,0,0,0,28749.0,29457.0,29530.0,28433.0,21365.0,0.0,2004.0,2169.0,1260.0,819.0,0.0,0.0,0
10098,90000.0,2,2,1,33,0,0,0,2,2,2,76395.0,79168.0,84904.0,87914.0,90043.0,91534.0,4000.0,8000.0,5348.0,3700.0,3128.0,0.0,0
10099,50000.0,2,2,1,30,2,2,0,0,0,0,29826.0,29068.0,29778.0,30370.0,31003.0,32291.0,0.0,1496.0,1088.0,1123.0,1800.0,2200.0,1
10100,240000.0,2,1,2,28,1,-1,-1,-1,-1,-1,0.0,1748.0,0.0,14944.0,968.0,10408.0,1748.0,0.0,14944.0,968.0,10408.0,0.0,1
10101,280000.0,2,1,1,63,-2,-2,-2,-2,-2,-2,4108.0,2219.0,4734.0,0.0,1420.0,2705.0,2219.0,4734.0,0.0,1420.0,2705.0,3275.0,0
10102,410000.0,2,3,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,3932.0,0.0,0.0,0.0,0.0,3932.0,1238.0,0
10103,30000.0,2,2,1,42,2,2,2,0,0,2,4641.0,7071.0,6811.0,6795.0,7342.0,7075.0,2521.0,0.0,245.0,658.0,0.0,268.0,1
10104,260000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,524.0,248.0,552.0,0.0,80.0,121.0,248.0,552.0,0.0,80.0,121.0,219.0,0
10105,30000.0,2,2,1,51,0,0,0,0,0,0,16883.0,17909.0,18920.0,19297.0,19699.0,20091.0,1303.0,1314.0,691.0,713.0,718.0,742.0,0
10106,10000.0,1,2,1,23,1,3,2,2,2,0,8679.0,8399.0,8101.0,8995.0,8216.0,7756.0,0.0,0.0,1000.0,0.0,500.0,500.0,0
10107,290000.0,1,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10108,150000.0,2,1,2,37,-1,-1,-2,-2,-2,-2,2195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10109,30000.0,1,2,1,24,0,0,0,0,0,0,29416.0,30476.0,30386.0,29769.0,30395.0,30348.0,1540.0,1447.0,1027.0,1066.0,1288.0,1104.0,0
10110,360000.0,2,1,2,44,0,0,0,0,0,0,347696.0,329864.0,322159.0,289377.0,146946.0,130085.0,20000.0,20009.0,30000.0,10000.0,10000.0,10000.0,0
10111,240000.0,2,2,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10112,60000.0,1,1,2,28,1,-1,0,0,2,2,0.0,3132.0,3144.0,3638.0,3436.0,22219.0,3132.0,1053.0,547.0,0.0,19000.0,0.0,1
10113,50000.0,2,2,2,31,0,-1,-1,-2,-1,-1,9514.0,2067.0,-6.0,-409.0,793.0,2385.0,2100.0,405.0,0.0,2385.0,2385.0,3000.0,0
10114,50000.0,2,1,2,42,-1,-1,-2,-2,-2,-1,1618.0,0.0,0.0,0.0,0.0,3702.0,0.0,0.0,0.0,0.0,3702.0,4817.0,0
10115,50000.0,1,2,2,29,0,0,0,0,0,0,23236.0,19132.0,15138.0,14036.0,14752.0,15445.0,1660.0,1065.0,5000.0,5000.0,5000.0,2000.0,0
10116,10000.0,1,2,2,24,1,2,2,2,2,2,4231.0,5508.0,5271.0,6182.0,5937.0,6838.0,1500.0,0.0,1000.0,0.0,1000.0,0.0,1
10117,110000.0,2,3,1,48,1,2,0,0,0,2,35341.0,24107.0,34090.0,24843.0,18105.0,16952.0,0.0,11412.0,739.0,1560.0,0.0,691.0,1
10118,220000.0,2,1,2,29,1,-1,-1,-1,-1,-1,0.0,3003.0,2646.0,1125.0,0.0,3455.0,3003.0,2646.0,1125.0,0.0,3455.0,1000.0,0
10119,400000.0,2,3,1,44,0,0,0,0,0,0,120456.0,113855.0,87798.0,19583.0,20453.0,21309.0,3557.0,2350.0,5700.0,1000.0,1000.0,1000.0,0
10120,90000.0,2,2,2,26,0,0,0,0,2,2,70206.0,71353.0,72707.0,74101.0,72818.0,73940.0,3300.0,3168.0,3143.0,2700.0,3600.0,1700.0,0
10121,150000.0,2,3,1,48,2,2,2,2,2,2,84647.0,76858.0,62650.0,59255.0,45983.0,52986.0,5950.0,0.0,10000.0,0.0,20000.0,0.0,1
10122,80000.0,2,2,2,26,0,0,0,2,0,0,77037.0,71799.0,75743.0,67626.0,69081.0,70772.0,3300.0,5800.0,0.0,2700.0,3000.0,2700.0,0
10123,50000.0,1,3,2,23,0,0,0,-1,-1,-1,7965.0,8404.0,10240.0,170.0,-220.0,390.0,1500.0,2000.0,170.0,0.0,1000.0,3309.0,0
10124,50000.0,1,2,2,33,0,0,0,0,0,0,48355.0,49715.0,49736.0,17599.0,16753.0,10582.0,2140.0,1161.0,510.0,503.0,500.0,1000.0,0
10125,20000.0,1,2,1,38,2,2,2,2,2,2,6313.0,8625.0,8338.0,9199.0,9378.0,9081.0,2426.0,0.0,1000.0,471.0,0.0,482.0,0
10126,50000.0,1,2,2,29,-1,0,0,0,0,0,10498.0,8238.0,6411.0,5341.0,3483.0,4093.0,1345.0,1000.0,2000.0,1000.0,1000.0,2000.0,0
10127,140000.0,2,2,2,27,0,0,0,0,0,0,62986.0,64498.0,63093.0,58650.0,54946.0,53773.0,5000.0,3000.0,5000.0,3000.0,3000.0,3000.0,0
10128,280000.0,2,1,1,36,-1,-1,-1,-1,-1,-2,4480.0,2120.0,1627.0,2649.0,0.0,0.0,2120.0,1627.0,2649.0,0.0,0.0,0.0,1
10129,130000.0,2,2,1,37,1,2,2,2,0,0,67612.0,65997.0,70604.0,68904.0,70369.0,71682.0,0.0,6300.0,0.0,2700.0,2600.0,2800.0,1
10130,70000.0,2,1,1,25,1,-2,-2,-1,2,-1,0.0,0.0,0.0,398.0,248.0,3408.0,0.0,0.0,398.0,0.0,3408.0,1067.0,0
10131,470000.0,1,1,1,38,0,0,0,0,0,0,156454.0,152017.0,153651.0,155381.0,155287.0,160843.0,5526.0,5484.0,5504.0,5655.0,9471.0,5269.0,0
10132,500000.0,1,2,2,33,0,0,0,0,0,0,134503.0,114682.0,124240.0,131006.0,137911.0,119343.0,20031.0,20029.0,20058.0,20127.0,10000.0,10027.0,0
10133,40000.0,1,2,2,35,2,0,0,0,0,-2,21072.0,20454.0,19977.0,20650.0,0.0,0.0,1504.0,1427.0,1100.0,0.0,0.0,0.0,0
10134,40000.0,2,2,1,45,1,2,0,0,0,0,40910.0,39592.0,40135.0,37403.0,30159.0,27854.0,0.0,2196.0,4.0,603.0,925.0,389.0,0
10135,50000.0,2,1,1,22,-1,0,0,0,0,-1,5856.0,8725.0,10000.0,17916.0,6789.0,150.0,3005.0,2700.0,7916.0,0.0,150.0,198.0,0
10136,40000.0,2,1,2,24,-1,2,-1,-1,0,-1,780.0,390.0,390.0,780.0,390.0,150.0,0.0,390.0,780.0,0.0,150.0,780.0,1
10137,50000.0,2,2,2,26,0,0,0,0,0,0,48457.0,44932.0,20024.0,18830.0,18087.0,17616.0,1351.0,1561.0,628.0,775.0,1602.0,594.0,0
10138,310000.0,2,2,2,44,-2,-2,-2,-2,-2,-2,6571.0,1156.0,1156.0,1889.0,3367.0,2267.0,1156.0,1156.0,1889.0,3367.0,2267.0,0.0,0
10139,140000.0,2,2,2,34,0,0,2,2,2,0,27098.0,29832.0,29354.0,30609.0,29981.0,30581.0,3485.0,300.0,2038.0,0.0,1100.0,2570.0,1
10140,80000.0,2,2,2,27,0,0,0,-1,0,0,36406.0,31472.0,10246.0,20202.0,20077.0,20247.0,2000.0,5056.0,20202.0,726.0,891.0,10000.0,1
10141,210000.0,1,2,2,26,1,-2,-2,-2,-1,3,0.0,0.0,0.0,0.0,1290.0,990.0,0.0,0.0,0.0,1290.0,0.0,0.0,1
10142,50000.0,2,1,2,23,0,0,0,0,0,0,18975.0,19763.0,21081.0,21432.0,21933.0,22569.0,1400.0,1649.0,1000.0,1000.0,1000.0,1200.0,0
10143,400000.0,1,1,2,39,2,2,2,2,2,2,50747.0,49666.0,52727.0,51286.0,55077.0,55500.0,0.0,4500.0,0.0,4800.0,1600.0,0.0,0
10144,60000.0,2,2,1,36,0,0,0,0,-1,0,57262.0,27275.0,22095.0,14293.0,12217.0,16170.0,5816.0,1000.0,5000.0,12217.0,8000.0,1100.0,0
10145,160000.0,2,3,2,54,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,1690.0,0.0,0.0,0.0,0.0,1690.0,0.0,0.0,0.0,0
10146,400000.0,1,1,2,31,1,-2,-1,0,0,0,-166.0,-490.0,29186.0,30789.0,7879.0,13928.0,1.0,30001.0,2128.0,3009.0,8006.0,1028.0,0
10147,450000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,28205.0,3760.0,4148.0,2312.0,6909.0,4189.0,3793.0,4148.0,2312.0,6909.0,4189.0,1539.0,1
10148,20000.0,2,3,2,35,0,0,0,2,0,0,10704.0,11352.0,13297.0,12418.0,12581.0,12305.0,1517.0,2852.0,0.0,500.0,700.0,500.0,0
10149,50000.0,2,2,1,47,0,0,0,0,2,2,47500.0,46937.0,44681.0,47537.0,46644.0,49765.0,2700.0,2000.0,3600.0,0.0,3890.0,0.0,0
10150,200000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,23570.0,735.0,0.0,0.0,0.0,0.0,742.0,0.0,0.0,0.0,0.0,0.0,1
10151,160000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,51997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10152,60000.0,2,2,2,48,2,3,2,3,2,2,60717.0,59183.0,62075.0,60501.0,61808.0,60668.0,0.0,4500.0,0.0,2400.0,0.0,2200.0,1
10153,280000.0,2,2,2,30,-1,-1,-1,-1,-1,-1,3510.0,-32.0,4628.0,2589.0,3120.0,4334.0,0.0,4660.0,2601.0,3135.0,4354.0,3027.0,0
